user,item,rating,timestamp
82090,76093,3.0,1475083534
82090,40815,4.0,1475697120
82090,69844,4.0,1475083512
82090,2571,4.5,1475083369
82090,1196,3.0,1475255709
82164,3793,4.5,1114524754
82164,1246,4.5,1114524767
82164,5952,3.5,1114524824
82164,919,4.0,1114524923
82164,1485,4.0,1114524822
82632,260,4.5,1462169901
82632,106782,4.0,1462169964
82632,63082,3.0,1462169960
82632,104841,4.5,1462169986
82632,356,5.0,1462169849
83229,4226,5.0,1349733902
83229,6502,3.5,1349734100
83229,5810,4.0,1349734559
83229,1025,4.0,1349734685
83229,51255,5.0,1349734119
83480,2539,2.0,944913910
83480,3113,3.0,944911649
83480,2485,3.0,944910564
83480,2716,4.0,944910285
83480,2628,4.0,944914352
83624,4963,3.5,1199401948
83624,150,3.5,1199401915
83624,2683,1.0,1199402012
83624,919,1.5,1199402344
83624,54272,3.5,1199402190
83634,5944,2.5,1057994736
83634,2628,2.5,1057994645
83634,4238,0.5,1057991352
83634,5954,4.0,1057994547
83634,380,2.5,1057994053
83795,127152,4.0,1573928797
83795,750,5.0,1573928830
83795,48385,4.0,1573928701
83795,1222,5.0,1573928854
83795,924,5.0,1573928525
84049,48394,5.0,1298928719
84049,31658,3.5,1298928699
84049,47,4.0,1298928591
84049,27773,4.5,1298928646
84049,1357,4.5,1298928258
84101,189333,4.0,1555206539
84101,1387,1.5,1549170131
84101,6281,4.0,1549168456
84101,134130,3.5,1549168002
84101,142488,4.0,1549170304
84363,1721,1.5,1213653020
84363,1544,1.5,1213653355
84363,48385,4.0,1213652583
84363,5952,3.0,1213653109
84363,780,1.5,1213652970
84700,1968,5.0,969583412
84700,1222,5.0,969584669
84700,2640,4.0,969583645
84700,1917,4.0,969583799
84700,741,5.0,969577412
85060,1307,3.0,1066359285
85060,2706,4.5,1100903241
85060,4701,3.0,1003172348
85060,589,4.5,1100903234
85060,1396,5.0,1003172423
85083,1354,2.0,941477508
85083,509,3.0,941477539
85083,3045,4.0,941478220
85083,1580,4.0,941479376
85083,1390,3.0,941479433
85131,5109,2.0,1240210852
85131,84954,3.5,1308341078
85131,8464,3.5,1239991441
85131,1569,2.5,1239957308
85131,48142,3.5,1240315583
85441,2396,4.0,1350493743
85441,32,4.0,1350547090
85441,1438,2.0,1350547573
85441,34319,3.5,1350547660
85441,160,2.0,1350420949
85648,1220,3.0,1189956045
85648,293,4.0,1189955768
85648,750,4.0,1189955535
85648,1680,3.0,1189955374
85648,2947,3.0,1189955917
85792,467,5.0,836217457
85792,457,1.0,836168993
85792,659,2.0,836217640
85792,74,5.0,836217607
85792,593,1.0,836168961
85919,145,3.0,1255894357
85919,6383,0.5,1255894636
85919,4167,5.0,1255894613
85919,51935,3.5,1255895256
85919,1805,1.0,1255894478
86379,6539,2.0,1212978523
86379,10,4.5,1212978722
86379,1704,4.5,1212978729
86379,592,4.0,1212978702
86379,586,4.0,1212978913
86487,33903,1.0,1173544413
86487,37741,3.0,1173556679
86487,2997,2.0,1183243332
86487,1348,4.0,1173938430
86487,593,3.5,1180924777
86877,1183,4.0,866050656
86877,852,3.0,866051202
86877,653,3.0,866050406
86877,88,3.0,866050706
86877,1393,4.0,866050592
86878,5,3.0,860029528
86878,104,5.0,860029554
86878,743,3.0,860029623
86878,36,4.0,860029528
86878,1047,5.0,860029687
87461,267,1.0,1010441395
87461,2138,1.0,993586274
87461,3247,1.0,993486987
87461,1307,1.0,993586483
87461,2548,1.0,993681093
87767,1271,4.0,942624442
87767,8873,4.0,1102634478
87767,527,3.5,1131517644
87767,1597,2.5,1068772701
87767,5388,4.0,1041472591
88057,137857,4.0,1475166573
88057,4896,4.0,1475168898
88057,122904,1.5,1475166538
88057,88125,5.0,1475168906
88057,1721,4.0,1475168995
88180,2505,3.0,1302325276
88180,5954,5.0,1302325080
88180,48516,5.0,1302301005
88180,595,3.0,1303260782
88180,50,5.0,1302300363
88286,249,4.0,1049432970
88286,2387,1.0,1049099393
88286,1258,5.0,1049098773
88286,3871,3.0,1049099429
88286,4979,5.0,1049099074
88312,45499,3.5,1509195298
88312,858,4.5,1509193667
88312,8636,3.0,1509194863
88312,5816,4.5,1509194855
88312,40815,3.5,1509193897
88528,2155,2.0,961092273
88528,34,4.0,961090713
88528,921,4.0,961090538
88528,2599,5.0,961090563
88528,2124,2.0,961092225
88830,2890,3.5,1226354533
88830,2633,3.0,1227340978
88830,5418,4.5,1227343668
88830,47970,4.0,1227343399
88830,8874,3.0,1227343243
88905,86332,2.0,1367535001
88905,858,4.0,1242865216
88905,2712,3.5,1206487928
88905,25,4.0,1206487627
88905,176371,4.0,1508481417
89081,2716,5.0,986396238
89081,913,5.0,986399299
89081,3578,5.0,986399229
89081,2355,5.0,986399082
89081,2881,4.0,986399178
89488,2174,2.5,1065101894
89488,2640,3.0,1065101958
89488,1682,3.0,1065101940
89488,1080,4.5,1065101914
89488,1304,4.0,1065101864
89910,344,3.5,1542858611
89910,45210,4.0,1542697268
89910,3994,3.5,1543242760
89910,6874,5.0,1542860030
89910,6796,5.0,1542695810
89989,6365,3.5,1437905828
89989,2571,4.5,1437905708
89989,318,4.5,1437905794
89989,7153,4.5,1437905807
89989,50,5.0,1437905800
90344,3070,4.0,973642746
90344,3770,5.0,973642770
90344,3701,5.0,973651720
90344,898,5.0,973650820
90344,2108,5.0,973651221
90576,1247,4.0,962642424
90576,2203,5.0,962641709
90576,1917,1.0,962651405
90576,3702,4.0,962641153
90576,910,5.0,962641879
91028,65216,3.5,1330096399
91028,1221,3.5,1329839316
91028,64957,4.0,1290703371
91028,50,5.0,1295992409
91028,356,5.0,1290703414
91095,168,1.0,1429723504
91095,277,0.5,1429723535
91095,3079,3.5,1429729831
91095,51471,3.5,1429729840
91095,898,4.5,1429723806
91114,1573,2.0,992993589
91114,2944,4.0,992993326
91114,1374,4.0,992993440
91114,474,4.0,992993326
91114,2085,4.0,992994151
91261,1882,0.5,1499068459
91261,2497,4.0,1499068695
91261,2797,5.0,1499067760
91261,588,4.0,1499067724
91261,2389,1.0,1499068608
91365,527,5.0,1270444314
91365,53322,3.0,1270444074
91365,296,4.0,1270444284
91365,2028,5.0,1270444181
91365,3275,5.0,1270443858
91545,1258,4.5,1274409790
91545,6377,4.0,1274409866
91545,8873,5.0,1274410512
91545,364,4.5,1274409509
91545,1639,3.5,1274410096
91641,1438,5.0,859065537
91641,260,5.0,859059906
91641,673,5.0,859060094
91641,79,5.0,859059936
91641,1105,1.0,859064738
91654,47950,3.0,1303332000
91654,2866,4.0,1303331714
91654,71518,3.0,1303331984
91654,79132,5.0,1303332636
91654,2764,3.0,1303331617
91675,592,3.0,842091192
91675,380,4.0,842091193
91675,110,5.0,842091308
91675,553,3.0,842091553
91675,349,3.0,842091218
91816,5992,5.0,1069691665
91816,6291,4.0,1167173939
91816,3697,0.5,1071871651
91816,38038,0.5,1145365969
91816,3146,3.5,1071871750
91833,318,4.0,843177490
91833,364,3.0,843177597
91833,553,3.0,843177842
91833,588,3.0,843177435
91833,32,3.0,843177682
92006,3429,4.0,1447098788
92006,3252,4.0,1447099247
92006,3916,3.5,1447099123
92006,47610,4.5,1447099006
92006,97913,4.0,1447099052
92055,93510,5.0,1340589044
92055,2572,5.0,1340588958
92055,3255,5.0,1340588651
92055,355,4.5,1340588633
92055,318,4.5,1340589677
92156,1214,4.0,1470262924
92156,134853,4.0,1450989949
92156,148626,4.0,1470515746
92156,2403,4.0,1451155552
92156,1527,4.0,1451154549
92512,4979,5.0,1167261797
92512,1198,4.5,1167261717
92512,104,1.0,1167261769
92512,318,3.5,1167261725
92512,34,0.5,1167261756
92559,1485,1.0,1065288948
92559,1683,5.0,1070024469
92559,4529,3.5,1065292889
92559,1047,2.0,1065289157
92559,4878,3.5,1070024138
92672,34,4.5,1549732451
92672,1059,4.5,1549733079
92672,3578,5.0,1549733134
92672,1193,4.0,1549732422
92672,92259,5.0,1549732668
92883,1544,4.0,953504412
92883,1591,1.0,953504748
92883,504,3.0,953504366
92883,76,4.0,953504366
92883,1240,4.0,953503995
93495,112556,5.0,1511635644
93495,2720,2.0,1511722703
93495,45442,2.0,1511976760
93495,2018,4.0,1511638466
93495,70183,2.5,1517089160
93521,497,3.0,1059072025
93521,1394,3.0,1059072049
93521,6333,3.0,1059072128
93521,16,4.5,1059072036
93521,1206,4.5,1059072001
93572,1247,5.0,1053991965
93572,6183,4.0,1053993331
93572,529,3.0,1053992039
93572,1234,5.0,1053992028
93572,5064,3.5,1053994667
93624,527,3.0,949515149
93624,891,4.0,949515832
93624,1339,3.0,949515575
93624,366,4.0,949515689
93624,1278,4.0,949515390
93836,7438,2.5,1444545134
93836,46976,3.5,1444544825
93836,105844,2.5,1444545101
93836,100714,4.5,1444545085
93836,4308,2.0,1444545212
94105,7,3.0,1492474025
94105,7438,4.0,1492473865
94105,1196,2.0,1492473783
94105,260,2.0,1492473787
94105,52281,4.5,1492473689
94401,552,0.5,1308038706
94401,102445,3.5,1372150167
94401,1580,5.0,1340096860
94401,485,5.0,1308038690
94401,1293,5.0,1340096711
94464,3863,2.5,1117028776
94464,47,3.5,1117041126
94464,8464,4.0,1117029880
94464,1199,4.0,1117028514
94464,1227,4.5,1303683348
94577,2329,4.5,1493817518
94577,1961,3.5,1493819214
94577,2011,3.0,1493819458
94577,110,2.0,1493817286
94577,109374,4.0,1493819344
94740,112552,4.0,1542179316
94740,79132,4.0,1542179089
94740,97921,3.5,1542179601
94740,1682,4.5,1544264684
94740,367,3.0,1544264642
94909,1210,4.0,1462299957
94909,296,3.0,1462300022
94909,5418,4.0,1462299992
94909,109487,4.0,1462300018
94909,134853,4.0,1462299906
94910,4896,3.0,1546091023
94910,166534,3.5,1546091165
94910,3000,3.5,1546090718
94910,81591,1.5,1546090813
94910,102407,4.5,1546090918
94927,32587,4.0,1495826856
94927,58559,4.5,1494311350
94927,113573,4.0,1495826854
94927,112556,4.0,1495826573
94927,76030,3.0,1494413192
95007,474,3.5,1109188675
95007,5646,2.0,1109190257
95007,1242,3.0,1109187584
95007,2929,2.5,1109193544
95007,21,2.0,1109191434
95202,7153,4.5,1433258702
95202,480,3.0,1433258628
95202,2571,4.5,1433258622
95202,780,3.5,1433265163
95202,5445,4.0,1433265208
95368,1094,4.0,994259282
95368,299,5.0,994258999
95368,2541,5.0,994259044
95368,3948,3.0,994258747
95368,3408,4.0,994258664
95369,485,3.0,854544175
95369,318,5.0,854543373
95369,14,4.0,854536086
95369,615,4.0,854543433
95369,223,5.0,854543292
95472,3005,4.0,1570924476
95472,115149,4.0,1570926450
95472,104841,3.0,1570926233
95472,3578,3.5,1570926116
95472,628,4.5,1570925685
95659,2927,4.5,1146917656
95659,6016,3.0,1146840850
95659,36,4.0,1146841242
95659,3623,1.0,1146839888
95659,7013,4.0,1146843652
95770,5971,3.5,1302123008
95770,1197,5.0,1301881118
95770,1198,4.5,1301881268
95770,2890,4.0,1301879620
95770,1136,4.5,1302128330
96040,306,5.0,1267239270
96040,215,5.0,1271912232
96040,72641,4.5,1271908464
96040,69757,4.5,1267240389
96040,52885,3.0,1271913036
96181,111622,4.5,1417635828
96181,55820,4.0,1411145244
96181,86320,4.0,1411139269
96181,64839,4.5,1411468332
96181,1665,1.5,1411138487
96273,7153,5.0,1131241816
96273,30707,4.0,1131241960
96273,30749,3.5,1131241707
96273,1282,2.5,1131242078
96273,1147,4.0,1131241962
96332,1200,1.5,1261431349
96332,2336,5.0,1261429860
96332,4085,0.5,1261429831
96332,2294,4.5,1261429856
96332,2105,4.0,1261429856
96402,47,4.5,1485703322
96402,318,5.0,1485702891
96402,1704,3.5,1485702913
96402,81845,4.0,1485703292
96402,58559,4.5,1485703189
96606,45722,1.5,1447251972
96606,8914,4.5,1447219776
96606,114060,2.0,1447220981
96606,8983,4.0,1447220381
96606,1204,3.5,1447220984
96705,64614,4.0,1531169394
96705,177593,4.0,1531169409
96705,54503,3.5,1531169398
96705,69757,4.0,1531169400
96705,318,4.5,1531169356
96745,1660,2.0,891869769
96745,1617,5.0,891869065
96745,1784,1.0,891869065
96745,1641,5.0,891869065
96745,1407,1.0,891868888
96813,37733,4.5,1149589755
96813,8961,5.0,1148900747
96813,40819,4.5,1148900692
96813,480,5.0,1148615016
96813,7147,4.0,1148901136
97622,3248,4.0,955717502
97622,1835,3.0,955715925
97622,3052,5.0,955647657
97622,910,5.0,955648967
97622,2291,5.0,955716573
97775,3114,5.0,1011470290
97775,3997,1.0,1011473759
97775,780,3.0,1020913737
97775,3266,5.0,1020912692
97775,1196,5.0,1011474974
97835,23,3.5,1278179817
97835,673,1.5,1278179461
97835,256,0.5,1278179451
97835,2336,2.5,1278179465
97835,2427,2.5,1278179498
97905,17,3.0,859673595
97905,152,2.0,859674063
97905,708,3.0,859674534
97905,25,3.0,859673595
97905,724,3.0,859673755
97965,5618,5.0,1458320000
97965,68954,5.0,1458321234
97965,1961,5.0,1458320479
97965,7361,5.0,1458319950
97965,480,4.0,1458321241
98313,153,4.0,843517888
98313,317,4.0,843516969
98313,329,4.0,843517723
98313,377,5.0,843517532
98313,480,5.0,843517623
98523,2558,4.0,923435213
98523,2563,3.0,923435253
98523,2580,4.0,923435112
98523,2546,4.0,923435181
98523,2496,2.0,923435181
98777,2455,4.0,969650639
98777,1206,5.0,969650416
98777,1215,4.0,969650639
98777,2527,3.0,969650639
98777,1214,4.0,969650416
98983,1015,5.0,940424443
98983,1021,3.0,940424443
98983,1688,4.0,940427268
98983,1367,3.0,940428844
98983,661,4.0,940421556
99180,62,5.0,851002281
99180,376,3.0,851002313
99180,1073,3.0,851002343
99180,100,3.0,851002425
99180,52,5.0,851002343
99459,370,4.5,1167247598
99459,318,4.0,1167247486
99459,648,4.5,1167248571
99459,5502,4.0,1167247601
99459,2710,2.0,1167247566
100036,920,2.0,984283986
100036,2912,4.0,984284187
100036,47,4.0,1036901778
100036,1276,3.0,1036902103
100036,3703,5.0,984284239
100199,765,2.0,974697885
100199,1584,4.0,974699974
100199,2011,4.0,974700276
100199,2291,4.0,974698585
100199,110,5.0,974697885
100201,2268,3.5,1202055487
100201,4776,3.5,1202061228
100201,2450,2.0,1202064759
100201,4021,3.5,1202061628
100201,4034,4.5,1202025204
100221,435,2.0,838649958
100221,454,3.0,838649878
100221,225,3.0,838649900
100221,288,1.0,838649846
100221,593,3.0,838649726
100487,106489,4.5,1477872357
100487,1198,4.0,1477867237
100487,5378,3.5,1477871783
100487,3793,5.0,1477871724
100487,4993,4.0,1477867264
100577,2683,4.0,1497205355
100577,6952,3.5,1497209778
100577,27873,3.5,1497213126
100577,912,3.5,1497208665
100577,2716,4.0,1497231796
100713,1147,5.0,939664152
100713,1264,4.0,939664036
100713,1956,3.0,939663961
100713,1674,4.0,939663961
100713,1041,5.0,939664245
101304,6155,2.5,1504174477
101304,78637,3.5,1504174250
101304,4007,4.0,1504173708
101304,858,3.0,1504161200
101304,45517,3.0,1504163681
101313,58559,3.5,1454087556
101313,69122,3.0,1454090471
101313,7063,3.5,1454087513
101313,1247,4.0,1454087533
101313,4027,4.0,1454085887
101330,353,5.0,842098888
101330,370,5.0,842099018
101330,20,1.0,842099393
101330,19,3.0,842098602
101330,588,5.0,842098452
101453,293,3.5,1453948799
101453,116797,3.0,1454100587
101453,7361,2.5,1454187420
101453,5995,3.0,1454100527
101453,4993,1.5,1453949126
101649,30707,5.0,1204817995
101649,2431,5.0,1204817064
101649,356,4.5,1204817924
101649,382,2.0,1204817051
101649,2324,5.0,1204817881
101875,1273,4.0,1055971122
101875,8983,2.0,1120154727
101875,4011,3.5,1055956276
101875,6566,1.5,1084913566
101875,1092,3.5,1056485037
101984,1198,3.5,1109954977
101984,3033,3.5,1146817169
101984,3535,3.5,1131737572
101984,2118,4.0,1111975514
101984,1136,4.5,1110382573
102275,597,5.0,938970645
102275,2628,4.0,938782617
102275,1032,4.0,938785022
102275,2268,4.0,938784201
102275,1282,3.0,938784968
102868,1721,4.0,939981022
102868,6345,4.0,1067128918
102868,5385,5.0,1024881556
102868,539,3.0,945793399
102868,5341,5.0,1025918130
103069,902,3.5,1292551951
103069,3534,1.0,1292553333
103069,5377,1.0,1292553944
103069,3707,0.5,1292553779
103069,69757,3.5,1292552848
103188,3360,2.0,975413238
103188,937,5.0,975414187
103188,28,4.0,975414339
103188,2100,4.0,975413627
103188,1226,4.0,975413490
103406,44191,3.5,1529517751
103406,81932,5.0,1529518088
103406,100714,5.0,1529518128
103406,608,4.0,1529517885
103406,1704,3.5,1529517736
103496,5015,5.0,1019490708
103496,3101,5.0,1019471568
103496,339,4.0,1019471444
103496,5282,4.0,1019490708
103496,1346,3.0,1019471316
104133,61132,5.0,1564581658
104133,1704,5.0,1564581668
104133,527,5.0,1564581664
104133,68319,2.0,1564581657
104133,3147,5.0,1564581674
104522,103372,2.0,1523755064
104522,2989,4.0,1522103901
104522,1672,5.0,1522101755
104522,2367,3.0,1522101709
104522,5420,4.0,1522101633
104554,1097,3.5,1539642822
104554,136020,5.0,1539642607
104554,4025,3.5,1539641713
104554,54286,5.0,1539641578
104554,6711,4.0,1539641589
104892,3578,4.0,1173045090
104892,2571,4.5,1173048130
104892,54272,4.0,1187455860
104892,2502,3.5,1180092939
104892,4446,2.5,1173047293
105129,783,3.0,850204579
105129,778,3.0,850204623
105129,377,4.0,850205307
105129,592,3.0,850205307
105129,736,3.0,850204512
105155,380,3.5,1316025083
105155,2858,4.5,1316025037
105155,86377,5.0,1309465499
105155,150,1.5,1316025193
105155,3977,3.0,1316025972
105449,11,3.0,905270789
105449,2091,2.0,905262575
105449,1274,5.0,905262116
105449,1079,4.0,905271524
105449,1617,4.0,905261635
105709,3555,4.0,992907808
105709,3617,1.0,992908129
105709,474,3.0,992907455
105709,1101,5.0,992908572
105709,2002,4.0,992907568
105761,587,4.0,836136418
105761,550,3.0,836136720
105761,333,2.0,836136419
105761,586,3.0,836136436
105761,288,5.0,836136248
105801,1881,5.0,900448951
105801,1836,5.0,900448839
105801,1870,5.0,900448951
105801,1916,5.0,900448802
105801,1885,5.0,900448839
106208,2915,3.0,1228224184
106208,48774,3.5,1228224691
106208,247,0.5,1228224214
106208,2881,2.5,1228224238
106208,441,4.5,1228224239
106530,4039,4.0,1143174890
106530,6539,4.5,1143174605
106530,5944,4.0,1143174661
106530,3578,3.0,1143432668
106530,2805,2.0,1143432850
106854,2572,3.0,1283971278
106854,3146,0.5,1173476850
106854,520,3.5,1239410932
106854,3623,2.0,1312489869
106854,51080,2.5,1218659373
107475,260,3.0,861638506
107475,1393,5.0,861638619
107475,784,2.0,861638547
107475,1,5.0,861638436
107475,736,5.0,861638436
107778,485,3.0,834220417
107778,597,4.0,834219467
107778,434,4.0,834213306
107778,553,3.0,834220270
107778,151,2.0,834213411
108114,2944,4.0,1117134023
108114,1219,5.0,1117133141
108114,4178,4.0,1117133639
108114,1272,4.0,1117133826
108114,905,4.5,1117133277
108368,64622,5.0,1445802585
108368,64614,4.0,1445802995
108368,71838,5.0,1445803540
108368,104374,3.0,1445890013
108368,48738,4.5,1466109080
108736,788,4.0,1551914567
108736,6548,5.0,1551914269
108736,6373,3.0,1551914301
108736,112552,5.0,1551914450
108736,2706,3.5,1551914011
109152,170,4.0,1300910768
109152,1020,4.0,1300916807
109152,3247,5.0,1300910890
109152,7293,3.0,1300918270
109152,3499,5.0,1300909849
109435,92259,4.0,1481849003
109435,84944,3.0,1482078321
109435,63113,3.5,1482077874
109435,106002,4.5,1487290714
109435,30816,3.5,1482078407
109687,355,2.0,836135448
109687,435,3.0,836135090
109687,410,3.0,836134995
109687,110,5.0,836134995
109687,349,4.0,836134863
109751,527,5.0,974848134
109751,3952,5.0,974847786
109751,3953,4.0,974768272
109751,673,1.0,974848031
109751,3623,4.0,974847786
109992,380,5.0,857998239
109992,920,3.0,858238292
109992,165,5.0,857998612
109992,475,5.0,857998406
109992,637,3.0,857997887
110085,330,3.0,840453531
110085,419,3.0,840453242
110085,273,4.0,840453048
110085,356,5.0,840452747
110085,440,3.0,840452862
110180,2918,3.5,1159162641
110180,3081,3.5,1159161854
110180,6874,4.0,1159161893
110180,4306,4.0,1159163415
110180,296,5.0,1159161996
110689,5618,4.0,1533260898
110689,3253,3.0,1532831991
110689,2513,3.0,1532832348
110689,5971,3.5,1532832117
110689,47,3.5,1532831219
110754,356,4.0,843719527
110754,587,3.0,843720888
110754,350,4.0,843721109
110754,165,3.0,843719318
110754,781,5.0,843722069
110830,3897,3.0,1013116571
110830,1196,3.0,1013115958
110830,5103,4.0,1014066095
110830,110,4.0,1014223274
110830,4732,2.0,1014066531
111003,60753,4.5,1446516800
111003,106782,3.5,1499122131
111003,168250,4.5,1500485069
111003,296,5.0,1452581895
111003,56782,4.5,1447633692
111253,1210,3.0,1450378731
111253,6539,4.5,1450377686
111253,5989,4.5,1450378637
111253,1270,4.0,1450379008
111253,104841,0.5,1450377572
111257,172,1.5,1289479913
111257,196,3.0,1289479917
111257,246,4.0,1289480017
111257,64620,4.0,1289480831
111257,596,2.0,1289479895
111545,81564,3.0,1412371003
111545,1197,5.0,1412304656
111545,1297,3.5,1412304129
111545,1689,4.5,1412366522
111545,3783,3.0,1412365984
111592,4979,4.5,1561500042
111592,113829,4.0,1561500102
111592,3949,5.0,1561499989
111592,106920,4.0,1561500293
111592,68237,5.0,1561500317
111606,4973,4.5,1116124826
111606,1961,4.5,1120195022
111606,3556,4.0,1119414672
111606,4963,4.0,1116124793
111606,1206,5.0,1120146704
111991,2019,5.0,1457025706
111991,47,4.5,1450645110
111991,26150,4.0,1457025800
111991,5971,4.5,1457025791
111991,1198,3.5,1450644682
112106,7153,4.5,1351742692
112106,96079,4.0,1381072016
112106,30749,4.5,1352661946
112106,296,4.5,1351644509
112106,1,4.0,1351644536
112551,2301,3.5,1301862326
112551,80906,4.0,1301865991
112551,413,2.5,1301862193
112551,1049,4.0,1301862229
112551,2687,3.5,1301862259
112554,1197,2.0,939084182
112554,2496,3.0,939085479
112554,1667,4.0,939084406
112554,2132,5.0,939084578
112554,1784,4.0,939084406
112624,653,3.0,854574311
112624,1376,5.0,854579405
112624,185,4.0,854576509
112624,161,5.0,854576510
112624,1210,4.0,854578680
112746,434,3.0,834447113
112746,288,2.0,834447140
112746,50,4.0,834447260
112746,1,4.0,834447140
112746,110,3.0,834447173
112921,164909,1.5,1542946102
112921,54001,3.5,1542945426
112921,67734,4.0,1542946164
112921,179819,2.0,1542946270
112921,5952,5.0,1537117329
112958,102445,2.5,1507584492
112958,149334,5.0,1514583078
112958,62733,2.0,1507931229
112958,8641,3.0,1505675286
112958,8636,2.0,1507584322
113350,590,3.0,847747341
113350,150,5.0,847747341
113350,185,5.0,847747450
113350,50,4.0,847747552
113350,47,4.0,847747501
113468,266,3.0,842452813
113468,442,4.0,842452830
113468,231,3.0,842452611
113468,235,3.0,842452878
113468,551,3.0,842452970
113770,1270,4.0,1046297479
113770,2468,4.0,1046141314
113770,1393,4.0,1046141280
113770,4085,5.0,1046297704
113770,1735,5.0,1046297489
115405,2722,3.0,1000154931
115405,3053,3.0,1000155029
115405,3354,2.0,1000155043
115405,3717,3.0,1000154980
115405,4022,4.0,1000154921
115451,2797,3.0,1561244866
115451,78499,3.0,1561244958
115451,6711,3.0,1561243836
115451,2987,3.0,1562465232
115451,6870,1.0,1562452750
115923,2617,2.5,1088562680
115923,1997,2.0,1088562847
115923,3408,4.0,1088562675
115923,3977,2.5,1088562872
115923,3481,3.0,1088562698
116085,2542,5.0,1025032659
116085,1291,3.5,1066649616
116085,111,5.0,1025032025
116085,3551,4.0,1025032450
116085,3461,4.0,1025032546
116139,6016,4.5,1430380941
116139,1204,4.5,1430381004
116139,60069,4.5,1430380971
116139,778,4.0,1430380979
116139,899,4.0,1430381069
116225,5266,4.0,1387773512
116225,102125,4.5,1387774627
116225,1275,1.5,1387773375
116225,4306,3.5,1387774468
116225,4963,3.5,1387774444
116410,2539,4.0,1492936813
116410,68791,3.0,1492937304
116410,8644,3.0,1492935258
116410,3948,2.5,1492935381
116410,5463,5.0,1492935373
116430,293,4.0,1173451949
116430,3911,5.0,1173451555
116430,1199,5.0,1173452019
116430,3429,5.0,1173452140
116430,799,2.5,1173450992
116513,2324,5.0,1006548260
116513,1597,3.0,1006550785
116513,3055,3.0,1006548848
116513,1176,5.0,1006547920
116513,1580,3.0,1006550282
116977,1214,5.0,1098189851
116977,355,2.0,1098189590
116977,2424,4.0,1098189698
116977,2550,5.0,1098189988
116977,2692,5.0,1098121812
117031,115149,4.0,1554424008
117031,608,5.0,1554422091
117031,108729,4.5,1554423988
117031,84772,2.5,1555879011
117031,158238,4.0,1554423785
117328,3175,5.0,1214259678
117328,7153,5.0,1214260242
117328,59315,5.0,1214260412
117328,4993,4.0,1214260239
117328,2949,3.5,1214259939
117415,3783,5.0,1023676771
117415,3996,1.0,1023148588
117415,3068,5.0,1023125065
117415,1954,2.0,1023506067
117415,1196,4.0,1023677863
117522,733,4.0,1207344773
117522,33794,5.0,1207921022
117522,3298,4.0,1207321501
117522,457,4.0,1207344597
117522,150,4.0,1207344628
117614,73344,4.0,1454619444
117614,3949,5.0,1457388394
117614,104374,3.5,1453928799
117614,116797,3.0,1461613865
117614,7438,4.5,1456089879
117708,1321,3.0,959046894
117708,1089,4.0,959042803
117708,922,4.0,959049352
117708,1997,5.0,959046843
117708,2532,2.0,959042059
118017,3408,4.0,996192258
118017,2997,3.0,1019865342
118017,2716,3.0,1019865527
118017,3948,5.0,996192456
118017,3753,2.0,996192371
118061,1101,0.5,1347682188
118061,2916,4.5,1347680906
118061,4641,1.5,1347679822
118061,7924,3.5,1347679928
118061,7153,5.0,1347681931
118129,2289,5.0,994788126
118129,5956,3.5,1058821703
118129,5267,3.0,1058821953
118129,589,4.0,1057184609
118129,4247,3.0,1012402194
118145,3270,4.0,954445548
118145,1197,4.0,954446091
118145,1210,3.0,954445548
118145,3019,4.0,954445581
118145,260,3.0,954445876
118290,63992,3.5,1517241955
118290,91500,5.0,1517208694
118290,8376,4.0,1517207932
118290,34332,4.0,1517208022
118290,102445,4.5,1517240848
118419,7,3.0,853688651
118419,1022,4.0,853755222
118419,216,3.0,854359455
118419,371,3.0,853755036
118419,616,4.0,853755021
118505,50,4.0,1565377545
118505,104879,4.0,1565378061
118505,171763,3.5,1565377465
118505,527,4.5,1565377158
118505,122904,4.0,1565377420
118621,33493,4.0,1181595707
118621,480,5.0,1181595718
118621,1197,5.0,1181596236
118621,457,4.0,1181595691
118621,1,5.0,1181595782
118815,95,5.0,867746173
118815,736,4.0,867746173
118815,608,2.0,867746273
118815,5,3.0,867746274
118815,648,3.0,867746173
119116,4299,4.0,1030092828
119116,553,4.0,997566619
119116,3363,4.0,1029946055
119116,368,3.0,997562481
119116,3646,2.0,997565543
119218,1094,4.0,973201165
119218,1136,3.0,973197620
119218,1265,4.0,973197827
119218,927,4.0,973198200
119218,1394,4.0,974818022
119267,10,3.0,835794374
119267,364,4.0,835794459
119267,161,3.0,835794307
119267,21,5.0,835794429
119267,454,3.0,835794459
119344,1373,4.5,1097603591
119344,2890,4.5,1097604744
119344,2396,5.0,1097604450
119344,1777,5.0,1097602917
119344,1969,2.0,1097603394
119852,58559,4.0,1542230518
119852,1200,5.0,1542230565
119852,356,5.0,1542230576
119852,589,4.0,1542230552
119852,110,5.0,1542230559
120401,3503,3.0,1495064468
120401,2059,3.5,1495330327
120401,97024,5.0,1494309697
120401,103539,1.0,1495065693
120401,778,2.5,1494309012
120637,265,3.0,1109636810
120637,172,1.0,1109634169
120637,2115,3.0,1109636868
120637,207,1.0,1109634492
120637,3176,1.5,1109636433
121108,588,3.0,831770545
121108,318,3.0,831770545
121108,292,3.0,831770684
121108,350,4.0,832431392
121108,454,5.0,832431363
121227,1196,5.0,1508955155
