user,item,rating,timestamp
72430,31,4.0,841259890
72430,262,3.0,841260324
72430,457,4.0,841259434
72430,593,2.0,841259434
72430,592,3.0,841259375
72563,57910,3.5,1242604756
72563,4370,4.0,1242615116
72563,68358,4.5,1242614129
72563,57368,4.5,1242614855
72563,7361,4.0,1242614395
72642,2020,4.5,1175649477
72642,41571,3.0,1175650620
72642,3160,3.5,1175650011
72642,1207,4.0,1175649573
72642,595,4.5,1175649500
72781,1203,4.0,1225316405
72781,47610,4.0,1225324708
72781,6942,4.0,1225317250
72781,1241,3.5,1225316786
72781,46322,4.5,1225325097
72817,2918,4.0,1537595657
72817,102903,5.0,1537595868
72817,59369,1.0,1537596494
72817,175661,4.0,1537595936
72817,173145,4.0,1537596708
73045,2688,3.0,1194987082
73045,954,3.0,1194987156
73045,383,4.0,1194987099
73045,527,4.5,1194987222
73045,1957,2.0,1194987054
73082,52458,3.0,1499285469
73082,64716,1.0,1571851123
73082,4388,3.5,1250522827
73082,37727,3.0,1270983250
73082,8972,3.5,1250522486
73796,153,3.0,837069203
73796,21,3.0,837069469
73796,231,3.0,837069243
73796,339,3.0,837069306
73796,590,3.0,837069159
74058,7438,4.0,1565330819
74058,109487,5.0,1565330949
74058,122912,4.0,1564661908
74058,4995,5.0,1565330676
74058,166528,4.0,1564661850
74119,17,5.0,859727276
74119,141,5.0,859727276
74119,376,5.0,859727383
74119,260,5.0,859727383
74119,661,5.0,859727427
74341,11,4.0,1339302287
74341,1197,4.0,1339301824
74341,2762,5.0,1339301647
74341,5418,4.0,1339301737
74341,84954,4.5,1339301328
74377,17,5.0,861717304
74377,376,4.0,861717378
74377,94,4.0,861717567
74377,1393,3.0,861717452
74377,494,4.0,861717342
75072,21,4.0,836162281
75072,596,4.0,836163190
75072,653,5.0,836163861
75072,543,3.0,836163345
75072,616,4.0,836163028
75079,6542,5.0,1378058633
75079,450,4.5,1378054010
75079,3578,4.5,1378593799
75079,6711,3.5,1377465968
75079,101864,3.5,1378053134
75161,92259,4.0,1457815097
75161,6953,5.0,1457816078
75161,64716,5.0,1457815272
75161,44555,5.0,1457814998
75161,69481,3.5,1457815261
75286,912,5.0,1199462772
75286,6016,4.5,1199462774
75286,1249,1.5,1199462010
75286,913,5.0,1199461947
75286,8530,3.0,1199462795
75309,166461,5.0,1558738305
75309,7022,5.0,1558738141
75309,8873,5.0,1558738144
75309,5611,5.0,1558738140
75309,64716,5.0,1558738156
75372,8132,4.0,1375906388
75372,47,4.5,1375905982
75372,5992,2.0,1375904261
75372,1036,4.0,1375906578
75372,541,4.0,1375905774
75603,2722,0.5,1245111729
75603,303,2.5,1245111743
75603,2600,3.0,1245112033
75603,3510,1.0,1245111709
75603,1296,3.5,1245111769
76280,55247,3.5,1415537399
76280,1193,5.0,1415536777
76280,1270,1.0,1415536650
76280,527,5.0,1415536555
76280,2997,3.0,1415537328
76353,6493,2.5,1165727159
76353,2496,3.0,1165726218
76353,38798,3.0,1165726734
76353,5452,2.0,1165726179
76353,36525,2.5,1165726713
76570,3174,4.0,958018006
76570,2311,5.0,991693635
76570,203,4.0,1009759693
76570,2022,5.0,991693433
76570,1964,5.0,975370171
76780,109487,4.0,1550104292
76780,122926,4.0,1550104182
76780,168418,4.0,1550190503
76780,111759,4.0,1550104170
76780,138036,4.0,1550104999
76911,169864,2.5,1546823447
76911,122912,4.5,1546823230
76911,7153,3.5,1546823304
76911,173145,4.0,1546823756
76911,8961,4.0,1546823293
77092,2995,3.0,964574384
77092,1027,3.0,964574157
77092,724,5.0,964574348
77092,2389,1.0,964574348
77092,2514,3.0,964574467
77284,2428,2.0,960244961
77284,3705,2.0,960243867
77284,2770,4.0,960244706
77284,2012,3.0,960243499
77284,3699,4.0,960244256
77891,368,3.0,1112372696
77891,1221,4.5,1112373163
77891,2692,4.5,1112373250
77891,1,5.0,1112373320
77891,858,4.5,1112373150
78192,5690,4.5,1335531867
78192,3481,1.5,1335532149
78192,1291,5.0,1335531732
78192,858,5.0,1335531350
78192,2571,5.0,1335531674
78442,2167,5.0,1444644570
78442,2571,5.0,1444643983
78442,70286,2.0,1444644576
78442,260,1.0,1444644004
78442,59369,4.0,1444644564
79144,1682,5.0,1532228955
79144,2291,5.0,1532229730
79144,1206,3.0,1532229453
79144,76251,5.0,1532261603
79144,8644,4.5,1532229717
79568,69844,2.5,1462006535
79568,3175,2.5,1462005307
79568,8972,3.0,1462004472
79568,103249,4.5,1462003633
79568,1573,4.0,1462003278
79814,173,5.0,848510578
79814,377,5.0,848510460
79814,231,4.0,848510354
79814,208,5.0,848510409
79814,589,5.0,848510439
80013,2001,3.0,1067465055
80013,110,3.5,1067465434
80013,6442,3.5,1067465571
80013,1186,4.0,1067465662
80013,5782,3.5,1067465443
80080,832,3.0,1046647752
80080,4728,3.0,1046645557
80080,3108,4.0,1046646921
80080,1641,3.0,1046647222
80080,4720,4.0,1046645280
80328,2120,3.0,1444386960
80328,60126,1.5,1444392042
80328,6874,0.5,1444383220
80328,71838,3.5,1444392500
80328,1569,2.5,1444398591
80821,112552,4.0,1517337169
80821,54272,4.5,1517758226
80821,95441,4.5,1517337345
80821,115210,3.5,1517337506
80821,53996,3.5,1517337160
81271,1584,4.5,1242568353
81271,1258,5.0,1242568647
81271,924,5.0,1242568591
81271,47491,4.0,1242933934
81271,6874,3.5,1242567857
81302,364,4.0,1368864792
81302,60684,4.0,1368866633
81302,5747,4.5,1368862755
81302,6874,4.0,1368862072
81302,1973,3.5,1368860750
82041,592,5.0,828380638
82041,293,5.0,828380930
82041,153,3.0,828380638
82041,329,4.0,828380638
82041,296,5.0,828380638
82221,3991,1.0,1269717563
82221,49272,4.5,1274228909
82221,56775,4.0,1274227578
82221,51935,3.0,1274227298
82221,88,3.5,1269718191
82608,4334,4.5,1221885993
82608,446,4.0,1221888281
82608,3787,4.0,1221888265
82608,2972,4.5,1221888005
82608,326,4.0,1221888144
83068,4886,4.0,1018590108
83068,2081,3.0,1018590495
83068,2174,3.0,1018590601
83068,783,3.0,1018594305
83068,2723,3.0,1018591935
83599,316,2.0,840230273
83599,318,5.0,840230304
83599,48,2.0,840230788
83599,196,1.0,840230637
83599,333,3.0,840230755
84013,2329,4.0,1374233617
84013,904,5.0,1374233477
84013,7153,5.0,1374233624
84013,4993,5.0,1374233655
84013,593,3.5,1374233585
84605,73017,5.0,1340579288
84605,48780,5.0,1340587379
84605,48516,5.0,1340587514
84605,81834,4.5,1340580071
84605,32587,4.0,1340587581
84882,5618,4.0,1289175555
84882,908,5.0,1289175536
84882,719,1.0,1289175146
84882,1221,4.5,1289175523
84882,1513,3.0,1289175139
85026,76093,1.5,1510560103
85026,166946,3.0,1510559741
85026,167036,3.5,1510559780
85026,143355,3.5,1510559731
85026,5995,5.0,1510560037
85255,112552,5.0,1508776364
85255,7361,2.0,1508776425
85255,4993,4.0,1508776375
85255,79132,4.0,1508776351
85255,5618,5.0,1508776493
85421,4621,1.0,1119986468
85421,2329,4.5,1118118699
85421,224,4.0,1118205244
85421,5110,3.5,1119987946
85421,5943,3.0,1119993628
85565,7361,4.5,1547089362
85565,174055,5.0,1516075149
85565,1213,4.0,1510852036
85565,1230,3.0,1516551062
85565,73017,4.0,1511906199
85698,2959,5.0,1226442447
85698,737,4.5,1226441786
85698,1373,4.5,1226441634
85698,1196,4.0,1226442281
85698,260,4.0,1226442181
85956,5120,5.0,1153597071
85956,1729,5.0,1153599487
85956,3524,4.0,1153843377
85956,7027,4.0,1153756089
85956,2,3.5,1153602197
86028,914,4.0,938997899
86028,592,3.0,938997054
86028,2021,1.0,938996920
86028,1961,5.0,938996194
86028,2247,5.0,938997243
86503,1091,0.5,1281897228
86503,40815,5.0,1344453788
86503,70286,4.5,1282659446
86503,2762,3.0,1282658961
86503,79132,4.5,1282658522
86558,272,5.0,839223425
86558,17,5.0,839223425
86558,593,4.0,839223084
86558,434,2.0,839223115
86558,594,5.0,839223325
86790,832,5.0,857569777
86790,5,4.0,857569477
86790,25,3.0,857569397
86790,802,4.0,857569706
86790,762,3.0,857569706
86795,1032,3.0,1013467275
86795,4992,5.0,1013617992
86795,3784,4.0,1013618472
86795,4228,4.0,1013618718
86795,4370,3.0,1013618453
86818,91077,3.5,1545988075
86818,1917,3.5,1564914557
86818,7256,4.0,1567419845
86818,69951,4.0,1567151882
86818,112183,3.5,1539419145
86867,2001,5.0,1421589299
86867,111759,4.5,1421590313
86867,2490,5.0,1421590129
86867,118696,4.5,1421589306
86867,72641,3.5,1421589961
86886,1204,4.0,1558701478
86886,3671,4.0,1558701280
86886,520,4.5,1558701273
86886,1196,3.5,1558700550
86886,260,5.0,1558700549
87293,2253,3.0,916455858
87293,590,5.0,916458128
87293,11,3.0,916455601
87293,185,4.0,916454747
87293,1339,5.0,916457169
87318,1203,2.5,1209757499
87318,1226,2.5,1209757435
87318,318,4.0,1209757337
87318,3363,3.0,1209757581
87318,3360,3.5,1209757395
87397,1947,2.5,1451101644
87397,145839,4.0,1451101893
87397,2628,2.5,1451101969
87397,344,4.0,1451102205
87397,356,4.5,1451101877
87457,3114,5.0,1462977400
87457,34048,3.0,1462977540
87457,110,5.0,1462977009
87457,356,5.0,1462976903
87457,1721,5.0,1462977337
87518,3554,4.0,1002096657
87518,1193,4.0,1002096906
87518,4535,2.0,1002097129
87518,1262,5.0,1002096886
87518,2012,3.0,1002097221
87551,5693,4.5,1365171119
87551,1307,3.5,1364731264
87551,3752,4.0,1364733195
87551,50912,5.0,1364642962
87551,1676,3.5,1365172441
88113,145,4.0,956111832
88113,2571,5.0,956111127
88113,1580,5.0,956111614
88113,1210,4.0,956111127
88113,1573,3.0,956111729
88262,2797,3.0,1110280140
88262,1101,3.0,1110280138
88262,6322,4.0,1110278846
88262,4995,3.5,1110281929
88262,3176,3.5,1110280660
88980,4128,4.5,1141090720
88980,3255,3.0,1141090558
88980,2572,3.5,1141090548
88980,2657,4.0,1141090440
88980,1884,4.5,1141090687
89141,4720,4.0,1115135988
89141,1682,5.0,1131277418
89141,8970,4.5,1115147809
89141,356,2.5,1115135525
89141,2985,3.5,1116419355
89239,673,2.0,860157929
89239,1049,5.0,860158410
89239,1438,3.0,860158579
89239,1356,4.0,860157808
89239,999,3.0,860158468
89730,480,3.0,1228487707
89730,1020,4.0,1215501721
89730,2986,3.0,1215501777
89730,2826,3.0,1215501685
89730,110,4.0,1228487741
90453,1235,4.0,1284856598
90453,8464,4.0,1284857020
90453,2467,5.0,1284857459
90453,720,2.0,1284856576
90453,2871,4.0,1284856562
90512,293,5.0,1419432794
90512,8950,5.0,1429887467
90512,2858,5.0,1429887003
90512,260,5.0,1419432773
90512,84152,5.0,1419434635
90572,1876,2.0,1069953220
90572,3408,2.5,1069952961
90572,1291,5.0,1069953494
90572,31,3.5,1069953233
90572,2115,4.0,1069953505
90643,3147,5.0,1542766534
90643,112623,5.0,1542766736
90643,95167,5.0,1542766440
90643,90405,5.0,1542768586
90643,1527,4.0,1541956006
90701,4239,1.0,1004745279
90701,858,4.0,1004745030
90701,2470,4.0,1004745333
90701,4014,4.0,1004745453
90701,3270,4.0,1004745091
90730,628,4.5,1083180264
90730,296,2.0,1083180780
90730,2890,4.0,1083180479
90730,1376,5.0,1083180278
90730,1240,4.5,1083180300
90944,1653,5.0,1454527931
90944,480,5.0,1454527897
90944,1258,5.0,1454527854
90944,44191,3.5,1476901734
90944,5515,5.0,1454528219
90951,1931,5.0,955473605
90951,2028,3.0,990224451
90951,441,4.0,990224951
90951,2202,3.0,990224718
90951,535,2.0,973276225
91010,784,4.0,1002125364
91010,2710,3.0,1002125467
91010,849,1.0,1002125467
91010,737,1.0,1002125467
91010,880,2.0,1002125467
91191,4878,3.5,1499485208
91191,72998,3.5,1499484952
91191,4963,4.5,1493393390
91191,1275,4.0,1494540233
91191,1704,3.5,1491071724
91490,2771,2.0,974700905
91490,2333,4.0,974701294
91490,3698,3.0,974700574
91490,3512,2.0,974701697
91490,3005,3.0,974700854
91778,88125,4.5,1447221288
91778,4993,4.0,1447221027
91778,52722,3.0,1447221198
91778,7153,4.0,1447221024
91778,3578,3.5,1447221087
92116,34319,3.0,1207863262
92116,858,3.0,1207863935
92116,3986,4.0,1207863153
92116,5418,4.0,1207864029
92116,56156,5.0,1207935278
93699,79132,4.5,1355131772
93699,63992,4.0,1355132254
93699,79139,3.0,1355131013
93699,72407,4.5,1355132243
93699,73881,3.5,1355131212
93800,2409,4.0,1413341201
93800,1247,4.5,1413341717
93800,858,5.0,1413341664
93800,4973,4.0,1413342356
93800,1704,4.5,1413341749
93950,720,5.0,852773490
93950,832,3.0,852822910
93950,231,3.0,842837656
93950,172,4.0,842838472
93950,256,2.0,852774167
93975,300,4.0,830710702
93975,2,4.0,830710782
93975,590,3.0,830710629
93975,185,3.0,830710714
93975,339,5.0,830710691
94163,2989,5.0,1427722460
94163,1222,4.0,1427722072
94163,480,4.0,1427722366
94163,54286,5.0,1427721961
94163,457,4.0,1427721952
94186,508,3.0,1423407203
94186,52885,3.0,1445092410
94186,36529,4.5,1418748575
94186,1214,2.5,1445283509
94186,8368,2.0,1501174739
94307,57,1.0,854372932
94307,241,3.0,854373067
94307,21,5.0,854372725
94307,212,5.0,854373021
94307,410,1.0,854372725
94650,1973,0.5,1192583191
94650,6166,0.5,1192582769
94650,2973,5.0,1194730592
94650,915,5.0,1194723028
94650,928,5.0,1194729542
94668,6218,3.5,1072125946
94668,608,4.5,1072125926
94668,1213,3.5,1072125791
94668,6867,4.5,1072126072
94668,6502,4.0,1072125949
94677,364,4.0,845202581
94677,105,5.0,845202956
94677,303,3.0,845203092
94677,333,3.0,845202956
94677,356,4.0,845202498
94679,650,4.0,1460811772
94679,728,4.0,1460810993
94679,29,5.0,1460811791
94679,648,4.0,1460810957
94679,1393,4.0,1460811514
94991,62081,5.0,1232077103
94991,64030,5.0,1232078146
94991,367,5.0,1232420307
94991,344,5.0,1232420265
94991,3114,4.5,1232150318
94997,5219,4.5,1231632578
94997,5999,4.0,1231632935
94997,293,4.5,1231328174
94997,4011,5.0,1231328447
94997,39427,4.5,1231330349
95288,416,3.0,834734698
95288,367,4.0,834734251
95288,293,5.0,839412594
95288,266,3.0,834734196
95288,227,4.0,834734363
96062,109374,3.0,1496303559
96062,2355,1.5,1496301997
96062,8961,3.0,1496303316
96062,2134,2.5,1496328178
96062,6539,1.5,1496303287
96441,802,4.0,860573029
96441,852,4.0,860573066
96441,376,4.0,860572988
96441,858,4.0,860573133
96441,762,3.0,860573029
96578,3307,3.5,1209674793
96578,33794,3.5,1209674343
96578,1961,3.0,1212617386
96578,27808,3.5,1212618201
96578,8638,2.0,1209674047
96918,95,3.0,839956365
96918,381,3.0,839956756
96918,452,4.0,839962534
96918,344,3.0,839955846
96918,366,3.0,839962132
97004,2178,4.0,1046141461
97004,2406,4.0,1046142034
97004,3230,5.0,1046140813
97004,5364,5.0,1046142401
97004,5445,5.0,1046142401
97081,97921,5.0,1475425200
97081,2720,4.0,1475424294
97081,8340,4.0,1475427201
97081,80489,4.0,1475425498
97081,54286,4.0,1475424905
97132,1,4.5,1348435273
97132,8969,5.0,1348453771
97132,585,2.5,1347604619
97132,59369,4.0,1348531916
97132,5103,5.0,1348435042
97217,229,5.0,833082806
97217,164,5.0,833082858
97217,415,4.0,833165971
97217,454,4.0,833082209
97217,555,5.0,833082189
97434,60,3.0,1267647106
97434,609,5.0,1267647375
97434,2141,2.5,1267647173
97434,72998,5.0,1267648577
97434,3114,2.5,1267655852
97769,2124,4.5,1154307722
97769,1408,3.0,1154307579
97769,158,2.5,1154307554
97769,2329,3.0,1154307570
97769,3948,5.0,1154307600
98180,144,2.0,1086440930
98180,2951,4.0,1086440557
98180,2944,4.0,1086452766
98180,322,4.0,1086506235
98180,2023,4.0,1098234047
98230,2571,5.0,1010660840
98230,2700,5.0,1010660591
98230,3996,5.0,1010660840
98230,912,4.0,1010660530
98230,356,5.0,1010660638
98235,91542,4.0,1468198751
98235,77561,4.0,1468197935
98235,79091,4.0,1468198452
98235,59315,4.5,1468197216
98235,58559,3.5,1468197165
98363,253,4.5,1275606906
98363,2986,3.0,1275577728
98363,4022,4.0,1275607030
98363,109487,5.0,1438698485
98363,4896,5.0,1275577495
98596,260,4.0,859753608
98596,1264,5.0,859754415
98596,531,3.0,859754327
98596,1213,3.0,859754913
98596,95,1.0,859753431
98865,316,3.0,836659089
98865,141,3.0,836659252
98865,225,4.0,836659216
98865,608,3.0,836659252
98865,47,4.0,836659179
99017,3916,5.0,992791543
99017,1231,3.0,992792099
99017,3787,5.0,992792290
99017,1784,4.0,992794673
99017,380,3.0,992793381
99103,293,3.0,831929551
99103,34,3.0,831929060
99103,364,3.0,831929931
99103,2,4.0,831929551
99103,588,3.0,831928904
99261,3452,3.5,1082359659
99261,1201,4.0,1082357970
99261,4718,4.0,1082359529
99261,2105,4.0,1082357839
99261,4262,5.0,1082359547
100022,10,3.0,847267021
100022,589,4.0,847267044
100022,1035,4.0,847267563
100022,480,4.0,847266960
100022,292,4.0,847266960
100168,92259,5.0,1508894039
100168,1,4.0,1508894122
100168,59784,4.5,1508894154
100168,4018,4.0,1508894251
100168,47610,4.0,1508895230
100211,5364,4.5,1525645632
100211,537,4.0,1525647740
100211,2401,4.0,1525647334
100211,1259,4.0,1525646847
100211,1704,2.5,1525645888
100260,40732,4.0,1363031592
100260,6078,2.5,1365625296
100260,8645,4.0,1365217165
100260,5198,3.5,1356129098
100260,62394,1.0,1363031949
100327,48516,5.0,1245856728
100327,45672,3.5,1245855805
100327,64957,4.0,1245857144
100327,296,4.5,1245856924
100327,1721,5.0,1245856169
100466,223,4.0,840113270
100466,590,1.0,840112339
100466,434,1.0,840112474
100466,480,2.0,840113689
100466,527,4.0,840113498
100505,4022,5.0,992340929
100505,3250,4.0,992340505
100505,531,3.0,992340637
100505,1036,5.0,992341036
100505,3977,3.0,992340929
101164,3481,4.5,1152496248
101164,5952,4.0,1152496220
101164,2054,2.5,1152494922
101164,1584,4.0,1152494687
101164,2858,4.5,1152497991
101337,5013,4.5,1065193765
101337,2396,5.0,1001595519
101337,2762,3.0,1001595946
101337,5135,5.0,1065194276
101337,2716,5.0,1001595794
101441,49274,5.0,1438463290
101441,77561,4.0,1438462543
101441,34048,4.5,1438462850
101441,86911,4.0,1441367803
101441,231,4.0,1438463550
101471,1573,3.0,974831822
101471,1306,3.0,974831794
101471,8879,3.5,1096493848
101471,1148,4.0,994719548
101471,7438,4.0,1101341098
101716,3251,3.0,962922997
101716,1967,3.0,962923481
101716,367,2.0,962923481
101716,1270,3.0,962923141
101716,2987,4.0,962923776
101837,2353,5.0,978234874
101837,861,4.0,978234874
101837,3578,3.0,978234737
101837,3256,5.0,978234874
101837,1221,4.0,978234659
102436,27,3.0,834424617
102436,368,3.0,834424310
102436,107,3.0,834424322
102436,337,4.0,834423844
102436,47,5.0,834423756
102564,1527,4.5,1113799044
102564,539,4.5,1113798798
102564,858,4.0,1113798748
102564,1073,3.5,1113798813
102564,208,3.5,1113798827
102871,1089,4.0,1321137826
102871,6807,5.0,1321137516
102871,380,3.5,1323291425
102871,4878,4.5,1321207635
102871,44555,4.0,1326316392
102947,4014,4.0,1147026194
102947,4641,5.0,1147025842
102947,3481,4.5,1147026054
102947,1278,5.0,1147026379
102947,6377,4.5,1147026023
103054,3740,3.5,1060326616
103054,3635,3.5,1060326573
103054,5816,4.0,1060326770
103054,2105,4.0,1060326090
103054,69,4.5,1060327931
103154,1271,3.5,1391307032
103154,1252,4.5,1391307616
103154,49530,3.5,1391308287
103154,4226,3.0,1391307343
103154,1278,5.0,1391307327
103341,8984,4.0,1248832461
103341,49272,4.0,1248832584
103341,377,3.5,1248831532
103341,207,4.5,1248832320
103341,8970,4.0,1248832414
103624,8874,4.0,1167961370
103624,7139,3.5,1167961247
103624,30707,4.5,1167961331
103624,7361,3.5,1167961241
103624,2664,3.0,1167961025
103734,141,1.0,869159739
103734,849,1.0,869160049
103734,61,5.0,869160273
103734,648,4.0,869159739
103734,780,3.0,869159739
104020,1097,4.0,995190440
104020,3798,5.0,995191099
104020,785,3.0,995190921
104020,2706,5.0,995190671
104020,2428,4.0,995190871
104060,2115,3.0,1171021326
104060,1136,3.5,1171020717
104060,34405,4.0,1171021141
104060,3996,4.0,1171020238
104060,4643,1.5,1171012927
104616,3089,4.0,1004310969
104616,1653,3.0,1004305533
104616,356,3.0,1004305502
104616,1394,4.0,1004311114
104616,858,3.0,1004310766
104649,2858,4.5,1467066486
104649,71535,4.0,1467066696
104649,4014,4.0,1467067053
104649,45447,3.5,1467066756
104649,96821,5.0,1467066826
104745,1089,3.0,1053387405
104745,930,3.0,1053386737
104745,919,4.0,1053386422
104745,1269,4.5,1053386799
104745,913,5.0,1053385650
104928,1217,5.0,1137490584
104928,745,4.5,1137492021
104928,1136,4.5,1137492048
104928,1289,5.0,1137490436
104928,457,3.0,1137492258
104992,1713,2.0,997990843
104992,344,4.0,1077159791
104992,3308,3.0,997990957
104992,586,3.5,1077159927
104992,1219,5.0,997988241
105251,2355,3.5,1058293986
105251,4720,2.5,1058293713
105251,3105,2.5,1058293910
105251,235,5.0,1058294108
105251,2686,4.0,1058294484
105436,107348,3.0,1415856538
105436,30812,3.0,1415855457
105436,25771,3.5,1415944491
105436,1228,3.5,1415854960
105436,47,3.0,1415855661
105591,532,1.0,848080085
105591,256,3.0,848079483
105591,344,3.0,848078765
105591,231,1.0,848078798
105591,595,3.0,848078798
105814,919,4.0,944957937
105814,912,4.0,944958229
105814,364,5.0,944958078
105814,1704,5.0,944939432
105814,2078,3.0,944958078
105832,800,3.0,849790651
105832,608,3.0,849790138
105832,61,3.0,849790690
105832,74,3.0,849790542
105832,1073,3.0,849790421
105864,48774,4.0,1208661959
105864,7925,4.0,1214818299
105864,3198,2.0,1208663306
105864,1333,5.0,1232076350
105864,780,1.5,1216887190
105885,1732,5.0,1038612163
105885,457,4.0,1038597530
105885,1127,3.0,1038792693
105885,300,3.0,1038597490
105885,3159,1.0,1038792807
106002,185,3.0,1139324657
106002,1089,5.0,1139324938
106002,1307,4.5,1139324911
106002,4979,4.5,1139326132
106002,4776,3.5,1139325992
106109,2395,5.0,938829277
106109,1953,5.0,938830249
106109,50,5.0,938829827
106109,593,4.0,938829827
106109,2858,5.0,938828562
106373,5989,4.0,1555095108
106373,72733,4.0,1555094601
106373,5464,3.0,1555095081
106373,4011,4.0,1555095018
106373,2700,1.0,1555094495
106411,1092,4.0,1127400212
106411,8636,2.0,1127401292
106411,4306,4.5,1127400792
106411,8360,4.0,1127400884
106411,4011,5.0,1127400963
106462,30812,2.0,1338990560
106462,5952,3.5,1339260597
106462,1441,2.5,1340045498
106462,434,2.0,1339260911
106462,1704,3.5,1339260920
106934,223,4.5,1234318908
106934,52973,4.0,1234319274
106934,2427,3.0,1234318256
106934,2502,5.0,1234318988
106934,61705,3.0,1234318588
107878,47518,4.0,1321642160
107878,1036,3.0,1321404060
107878,91653,4.0,1339622730
107878,58299,3.5,1340050563
107878,26662,2.0,1322945340
108003,2478,4.5,1370387635
108003,1203,5.0,1370387819
108003,3868,2.5,1370387610
108003,1375,4.5,1370387526
108003,1212,5.0,1370387646
108317,2485,3.0,1044490963
108317,2771,4.0,1044490750
108317,2694,3.0,1044490750
108317,2546,5.0,1044490779
108317,2701,1.0,1044491023
108428,5620,5.0,1067907655
108428,5816,4.0,1067907524
108428,2599,4.0,1067905825
108428,2268,2.5,1067905855
108428,4757,3.5,1067908936
108946,6942,1.5,1550463077
108946,4886,1.5,1550462890
108946,4306,0.5,1550462871
108946,3408,2.0,1550462988
108946,80463,2.0,1550463068
109154,7,4.0,858266031
109154,25,3.0,858265938
109154,780,4.0,858265937
109154,673,2.0,858266110
109154,648,3.0,858265937
109204,784,3.0,858780893
109204,780,1.0,858780775
109204,1120,5.0,858781116
109204,1059,4.0,858781036
109204,3,5.0,858780833
109359,3751,5.0,962303007
109359,350,3.0,957283181
109359,1573,1.0,957811537
109359,2150,3.0,956579638
109359,805,1.0,957283491
109454,47,3.0,1294470110
109454,59315,4.0,1294470401
109454,7147,5.0,1294534537
109454,2997,3.0,1294534737
109454,79132,5.0,1294470366
110080,58559,0.5,1429196190
110080,112175,4.0,1429196997
110080,116797,4.0,1429197766
110080,41566,4.0,1429197761
110080,2959,4.0,1429196375
110106,81564,4.0,1291847879
110106,68157,2.5,1263033344
110106,47610,5.0,1473937998
110106,60069,4.0,1300314999
110106,69122,4.0,1262535734
110313,1353,3.0,992615056
110313,2908,5.0,992615533
110313,2316,3.0,992617061
110313,4280,5.0,992616376
110313,1721,5.0,992615028
110438,3624,2.0,1475483539
110438,59369,5.0,1475522065
110438,111364,3.0,1475483639
110438,91485,3.0,1475483566
110438,89745,4.0,1475521328
110446,2762,4.0,1111483403
110446,8784,4.0,1133437360
110446,457,3.0,1111482925
110446,1252,3.5,1145776865
110446,1210,3.5,1111482739
110705,2396,4.0,1053729647
110705,260,4.5,1053721495
110705,908,3.5,1053729632
110705,6365,3.0,1053721020
110705,1086,3.5,1053729528
110945,2502,3.5,1328344577
110945,784,1.0,1328344736
110945,2713,2.5,1328219788
110945,4958,3.0,1328220013
110945,51255,4.0,1328220570
111371,1617,4.0,1132072018
111371,1203,5.0,1132072009
111371,1171,5.0,1132071751
111371,494,3.0,1132070734
111371,497,3.5,1132070740
111438,1713,3.0,939378783
111438,2710,2.0,939376162
111438,2085,4.0,939379085
111438,2100,4.0,939378685
111438,1680,5.0,939378434
111505,300,4.0,831050379
111505,733,3.0,837077982
111505,265,4.0,831050504
111505,595,3.0,831050329
111505,592,3.0,831050252
111516,3730,4.0,976579237
111516,3543,5.0,976573826
111516,1263,4.0,976579237
111516,4720,4.0,1025213007
111516,357,3.0,1025213282
111560,171,1.0,839254703
111560,265,4.0,839254519
111560,593,4.0,839254325
111560,25,5.0,839254529
111560,225,1.0,839254392
111659,586,4.0,834651335
111659,588,3.0,834650838
111659,150,4.0,834650823
111659,595,5.0,834650859
111659,590,3.0,834650823
111810,68157,5.0,1567292666
111810,48516,4.0,1567292626
111810,3996,4.0,1567293336
111810,72226,4.5,1567293084
111810,27773,4.5,1567292560
112012,4443,3.5,1076177179
112012,2574,2.0,1076232532
112012,187,3.5,1078987265
112012,7293,1.0,1077805358
112012,52950,3.0,1226961182
112037,2917,3.5,1112411967
112037,1288,2.0,1112412948
112037,7802,4.5,1112414719
112037,6797,3.0,1112413786
112037,858,5.0,1112411609
112196,59369,3.5,1459077938
112196,6942,3.0,1459078054
112196,88163,3.0,1459078285
112196,85414,4.0,1459082938
112196,86911,3.0,1459078416
112527,40815,4.0,1294437337
112527,1617,5.0,1337890803
112527,95167,2.5,1373941543
112527,4896,4.0,1294437321
112527,53125,4.0,1294437764
112593,3617,4.0,1006007852
112593,1233,3.0,1006008916
112593,356,4.0,1005842041
112593,1271,4.0,1005842105
112593,3210,4.0,1005842726
113453,345,5.0,839263128
113453,25,4.0,839263089
113453,288,2.0,839263052
113453,593,4.0,839263053
113453,150,4.0,839263005
113610,3916,5.0,1294695720
113610,58559,4.5,1288038622
113610,2338,1.0,1288037972
113610,6874,3.5,1288038631
113610,51255,2.0,1288038669
113908,3,4.0,862493088
113908,736,4.0,862493039
113908,25,5.0,862493040
113908,376,4.0,862493124
113908,733,5.0,862493088
114161,1093,5.0,1042766494
114161,3578,5.0,1042766623
114161,4835,4.0,1042765754
114161,2724,3.0,1042766852
114161,2858,5.0,1042766304
114303,296,2.0,836992501
114303,531,4.0,836993771
114303,592,3.0,836992501
114303,357,4.0,836993023
114303,196,3.0,836992984
114344,3243,3.0,1139647141
114344,3398,0.5,1139647094
114344,3744,2.5,1139703940
114344,1032,3.0,1139703541
114344,104,4.0,1139662439
114571,4014,4.5,1370107972
