user,item,rating,timestamp
80058,4033,4.0,1283328740
80058,7361,4.0,1283329433
80058,6016,4.5,1283329417
80126,1089,5.0,865747374
80126,1255,5.0,865747247
80126,1222,4.0,865747422
80126,1343,4.0,865747214
80126,318,4.0,865747499
80217,364,5.0,846068559
80217,141,5.0,846069056
80217,344,3.0,846068446
80217,231,3.0,846068486
80217,589,4.0,846068538
80576,1104,4.0,1130165808
80576,1213,3.0,1155328450
80576,4995,4.5,1122860636
80576,898,4.0,1146790761
80576,909,5.0,1151719940
80670,8874,4.0,1266467010
80670,6564,4.5,1266466373
80670,51077,5.0,1266466212
80670,1894,4.5,1266466453
80670,4367,5.0,1266466375
80687,3,3.0,859575944
80687,587,4.0,859577370
80687,608,4.0,859575944
80687,1271,5.0,859580620
80687,454,4.0,859577370
80729,71535,4.0,1293752026
80729,1608,3.0,1293752368
80729,48774,4.0,1293751789
80729,500,3.0,1293751594
80729,333,3.5,1293667842
80763,52579,3.5,1421446610
80763,55290,3.5,1421444341
80763,47,4.5,1455996401
80763,65130,4.5,1421445927
80763,53894,5.0,1446052624
81467,8961,5.0,1105123049
81467,588,4.5,1098663353
81467,5464,4.0,1062918812
81467,33794,4.5,1129653679
81467,223,4.5,1098663319
81506,497,5.0,833139310
81506,592,2.0,833138633
81506,318,5.0,833138658
81506,534,3.0,833139443
81506,154,5.0,833139134
81605,380,5.0,832711194
81605,339,2.0,832711560
81605,435,3.0,832711657
81605,141,4.0,832711724
81605,231,5.0,832711560
81631,3948,4.0,1048832257
81631,5443,1.0,1048832742
81631,5047,1.5,1056582834
81631,2628,3.5,1117029142
81631,1340,3.0,1128686021
81691,916,5.0,879630454
81691,1196,4.0,879630389
81691,1230,5.0,879630905
81691,914,5.0,879630365
81691,953,5.0,879630389
81863,3527,4.0,974505350
81863,1127,5.0,974507179
81863,3534,4.0,974508305
81863,1608,5.0,974508628
81863,1320,4.0,974508685
81865,3409,2.0,994130085
81865,2146,3.0,971106225
81865,3844,4.0,968637600
81865,3948,4.0,971536715
81865,3882,3.0,994130085
82029,2959,4.0,1342497335
82029,1136,4.0,1342497369
82029,924,5.0,1342497512
82029,79134,0.5,1342495936
82029,750,5.0,1342497310
82383,367,5.0,847273327
82383,736,5.0,847273472
82383,34,3.0,847273343
82383,23,3.0,847273703
82383,164,4.0,847273787
82651,3006,4.0,1499472664
82651,1956,5.0,1499475749
82651,161966,2.0,1499472583
82651,1292,4.5,1499472841
82651,2248,1.0,1499472909
83322,474,3.0,848983222
83322,588,4.0,848982999
83322,2,3.0,848983242
83322,150,5.0,848982975
83322,377,3.0,848983093
83378,1240,3.0,1225367847
83378,7153,4.5,1225244565
83378,2394,0.5,1225365601
83378,466,3.0,1225365317
83378,31878,4.5,1225365381
83459,91529,4.0,1562541156
83459,116797,4.5,1562540218
83459,4979,4.5,1562540814
83459,10,4.0,1562551171
83459,2997,4.5,1562541441
83511,216,1.5,1370819488
83511,785,1.5,1370819408
83511,597,4.0,1370824518
83511,2571,2.0,1370820370
83511,337,3.0,1370821035
84167,2718,3.5,1304615406
84167,337,2.5,1304617502
84167,2717,4.0,1304617044
84167,2161,4.0,1304617181
84167,2772,3.0,1304615588
84229,7153,3.5,1356887450
84229,45880,5.0,1358192847
84229,69644,4.5,1356887193
84229,36529,4.0,1358210748
84229,68358,5.0,1358209435
84299,1073,3.0,981651409
84299,3307,4.0,981650922
84299,318,5.0,981651009
84299,1207,5.0,981650973
84299,2858,5.0,981651065
84483,1224,5.0,853850791
84483,1295,3.0,853852020
84483,1028,3.0,853848062
84483,1090,4.0,853848134
84483,95,3.0,853157476
84637,10,3.5,1517518999
84637,3988,0.5,1517586857
84637,97938,1.5,1517587233
84637,72998,3.0,1517586576
84637,44191,0.5,1517578931
84670,588,3.0,1147195313
84670,8665,4.5,1147185390
84670,2268,5.0,1147185344
84670,527,4.0,1147195296
84670,1210,4.5,1147185412
84743,37739,4.5,1525561903
84743,2080,4.0,1525507806
84743,115149,4.5,1525561167
84743,4007,4.0,1525507927
84743,7324,5.0,1525524561
84853,260,5.0,1447150804
84853,116797,5.0,1447150839
84853,6539,4.5,1447150942
84853,110,5.0,1447150831
84853,32587,3.5,1447150937
85361,1223,1.5,1284927015
85361,41,4.0,959360125
85361,55820,2.0,1284926993
85361,3649,3.0,959360167
85361,5147,2.0,1284926902
85489,457,0.5,1432247282
85489,92259,0.5,1443650610
85489,7361,0.5,1443650640
85489,1240,0.5,1432247348
85489,589,0.5,1432247138
85542,6383,1.0,1111569717
85542,2762,3.5,1111569208
85542,3054,2.0,1111569056
85542,1210,4.0,1111570023
85542,2123,4.0,1111570605
85716,94959,4.0,1450589416
85716,96728,4.5,1450589746
85716,79132,3.0,1450589541
85716,7451,4.5,1450590225
85716,1207,4.0,1450589415
85718,3037,3.0,993852728
85718,1130,3.0,993852252
85718,551,3.0,993851826
85718,2987,4.0,993851730
85718,1584,3.0,993853265
85806,166946,4.0,1547807110
85806,1206,5.0,1547806993
85806,33495,5.0,1547806552
85806,95309,5.0,1547806980
85806,107348,5.0,1547806527
86277,724,3.0,853795206
86277,780,3.0,853795040
86277,95,3.0,853795040
86277,104,3.0,853795136
86277,628,4.0,853795184
86373,72998,4.0,1433280978
86373,5618,5.0,1433281204
86373,97752,5.0,1433281145
86373,4878,5.0,1433280963
86373,2959,5.0,1433280802
86580,78637,4.0,1337803377
86580,4499,3.0,1337625692
86580,3448,3.0,1337617445
86580,909,4.5,1337621696
86580,55269,3.5,1337621067
86650,1262,3.5,1476823619
86650,85401,4.5,1476825018
86650,96610,3.5,1476826061
86650,593,3.0,1476821882
86650,54286,2.5,1476822317
86801,296,5.0,1505583866
86801,58559,5.0,1505583858
86801,168252,5.0,1505584088
86801,2959,5.0,1505583810
86801,89745,4.0,1505584032
87191,88744,4.5,1314556825
87191,2496,5.0,1314504889
87191,2541,5.0,1314507514
87191,6874,4.0,1314506251
87191,7153,5.0,1314505853
87304,168250,4.5,1508357068
87304,80489,4.5,1508356855
87304,174055,4.0,1508357064
87304,69844,4.0,1508356737
87304,72011,3.5,1508356828
87495,150,3.0,837455152
87495,356,3.0,837455538
87495,47,4.0,837455508
87495,589,5.0,837455602
87495,349,5.0,837455205
87553,1101,5.0,859639860
87553,423,3.0,862913086
87553,377,5.0,862055766
87553,858,5.0,859639054
87553,1242,5.0,859910052
87877,40629,4.0,1427930467
87877,2302,3.5,1427931594
87877,1580,0.5,1427931480
87877,5501,4.0,1427930067
87877,4085,4.0,1427931691
87930,2985,2.0,1295639479
87930,8361,4.5,1295640118
87930,1375,3.0,1295639515
87930,520,3.0,1295639458
87930,1371,4.0,1295639535
87943,1356,4.0,992812549
87943,2126,3.0,992812869
87943,2253,1.0,992813123
87943,1527,4.0,992812503
87943,44,4.0,992812644
87989,79592,3.0,1292727541
87989,6287,2.5,1072652980
87989,906,4.0,1056630157
87989,49824,4.5,1168134588
87989,6301,3.0,1060194610
88204,5292,2.0,1042728972
88204,1210,4.0,976287979
88204,924,4.0,976288117
88204,3181,1.0,976545769
88204,1206,4.0,976288143
88258,3481,3.0,1279898367
88258,3897,4.0,1279899041
88258,4642,3.5,1279898247
88258,372,3.5,1279897793
88258,2109,3.5,1279897824
88587,1186,4.0,1011327948
88587,1488,4.0,1011241735
88587,3471,3.0,1011326043
88587,1213,5.0,1011325714
88587,493,5.0,1011328081
88953,128512,5.0,1530679644
88953,54001,5.0,1530680234
88953,77414,5.0,1530679655
88953,152017,5.0,1530679473
88953,168712,5.0,1530679586
89225,3578,1.0,1516663745
89225,1968,3.0,1516663437
89225,3089,4.0,1516663433
89225,1258,4.0,1516663264
89225,922,5.0,1516663498
89606,2025,2.0,906050555
89606,1633,5.0,901491516
89606,590,4.0,901491114
89606,2629,4.0,931013668
89606,350,4.0,901491114
89898,4273,4.0,1007574470
89898,3996,4.0,986849130
89898,2571,1.0,945173385
89898,4881,3.0,1007569445
89898,4902,4.0,1007569465
89950,49530,4.0,1421592683
89950,84152,3.5,1421592353
89950,80463,4.0,1421592681
89950,7153,4.0,1421592310
89950,87232,3.5,1421592578
90024,141,4.0,857929236
90024,810,3.0,857929432
90024,52,2.0,857929298
90024,1391,3.0,857929479
90024,719,3.0,857929344
90142,2641,5.0,1348201169
90142,8874,5.0,1348201426
90142,1129,3.5,1348201148
90142,4571,4.0,1348201178
90142,1792,3.0,1348201275
90176,54286,5.0,1240832841
90176,2662,4.0,1240350925
90176,8665,5.0,1240832830
90176,6754,5.0,1240351010
90176,52281,5.0,1240832859
90399,3147,4.5,1217971406
90399,50,5.0,1217971533
90399,1089,4.0,1217971726
90399,2329,4.5,1217971475
90399,6016,4.5,1217972698
90497,10,3.0,834072037
90497,339,4.0,834072038
90497,592,3.0,834071956
90497,110,5.0,834072120
90497,595,4.0,834072015
90842,1569,1.5,1078247297
90842,29,4.5,1078245264
90842,5266,2.0,1082922570
90842,469,4.5,1080939510
90842,372,4.0,1078245126
91393,2134,4.0,967477149
91393,2249,5.0,967479478
91393,1717,3.0,967480454
91393,2716,5.0,967476631
91393,1120,5.0,967478537
91729,115210,5.0,1455716390
91729,114246,3.0,1455716759
91729,91542,3.5,1455716266
91729,95441,4.5,1455716333
91729,1961,4.0,1455717252
92690,2617,4.0,1116516863
92690,1265,3.5,1116516401
92690,1747,3.0,1116513673
92690,356,3.5,1116514521
92690,2278,4.0,1116513784
92984,648,3.0,853609811
92984,32,3.0,853609811
92984,141,4.0,853609811
92984,780,3.0,853609811
92984,36,5.0,853609863
93489,1441,4.5,1302570525
93489,1367,3.5,1302571392
93489,27731,4.5,1302574085
93489,673,3.5,1302570413
93489,7099,4.5,1302573883
93717,1361,4.0,974834830
93717,2967,4.0,975348844
93717,206,4.0,974834953
93717,492,3.0,974832781
93717,1816,4.0,974909779
93839,593,4.0,941472683
93839,1393,4.0,941472238
93839,1263,5.0,942061065
93839,1897,2.0,941471760
93839,1912,4.0,941473579
93920,185,3.0,841476208
93920,342,4.0,841476873
93920,247,5.0,841477113
93920,353,4.0,841476741
93920,364,4.0,841476247
94068,33794,4.5,1270479160
94068,2572,4.5,1270479386
94068,4963,3.0,1270479051
94068,2140,4.0,1270399892
94068,2355,4.0,1270482509
94255,2393,4.0,1166216332
94255,2826,3.5,1166216411
94255,4226,4.0,1166216743
94255,33004,4.5,1166217374
94255,2021,3.5,1166216278
94421,364,4.0,1465290678
94421,1196,3.5,1465290477
94421,122904,3.0,1465290505
94421,48516,3.5,1465290579
94421,8368,3.5,1465290613
94775,3521,4.0,955487596
94775,3030,4.0,955487484
94775,3354,1.0,955487363
94775,2858,5.0,955487483
94775,1597,1.0,955487227
94867,33171,0.5,1247527156
94867,5504,0.5,1247527233
94867,592,0.5,1247526440
94867,44191,3.5,1247527142
94867,296,4.0,1247526446
94948,1213,4.0,1260028951
94948,7254,4.0,1260033409
94948,7361,4.0,1260033261
94948,1198,4.0,1260107113
94948,68358,4.5,1260029210
95155,8861,5.0,1107120599
95155,2001,3.5,1107119927
95155,1517,5.0,1107119828
95155,589,5.0,1107120556
95155,3052,4.0,1107119974
95178,4226,4.0,1428640859
95178,4995,5.0,1436545465
95178,134853,4.5,1436545257
95178,47099,3.5,1436546773
95178,50872,4.5,1428641066
95540,153,1.0,966694728
95540,112,3.0,966694425
95540,293,4.0,966694325
95540,2387,1.0,966694643
95540,198,3.0,966694495
95701,47099,3.5,1448316399
95701,60069,4.5,1448316463
95701,79132,4.5,1448316382
95701,593,3.5,1448316838
95701,7254,5.0,1448316652
95754,3168,3.5,1437733662
95754,61323,3.0,1438015848
95754,117533,3.5,1437672794
95754,32291,3.0,1437673363
95754,4641,5.0,1438015961
95905,5,4.0,848753473
95905,318,4.0,848752890
95905,376,3.0,854750409
95905,185,5.0,848752907
95905,485,3.0,848753327
95975,5992,3.0,1136989371
95975,4022,3.5,1136400708
95975,2617,2.5,1135882393
95975,5152,3.5,1430466646
95975,5064,3.5,1135802385
96390,2028,4.0,1558707723
96390,111360,0.5,1558707413
96390,115569,4.0,1558707467
96390,4878,5.0,1558707990
96390,192389,3.5,1558708270
96629,3468,5.0,1244787993
96629,1252,5.0,1244788001
96629,2527,5.0,1244788327
96629,3068,5.0,1246469397
96629,3481,5.0,1244782907
96726,2748,3.0,966711462
96726,786,4.0,966710992
96726,1200,5.0,966710052
96726,2278,5.0,966710360
96726,2409,2.0,966710744
96819,5608,4.5,1247918132
96819,593,5.0,1247918489
96819,1735,3.5,1247917935
96819,2858,5.0,1247918534
96819,1214,5.0,1247918619
97347,69757,3.0,1335119461
97347,2089,2.0,1335119330
97347,1644,0.5,1335119117
97347,3439,0.5,1335119282
97347,1753,3.0,1335119336
97446,606,2.0,835567598
97446,586,4.0,835566652
97446,380,4.0,835566227
97446,539,3.0,835566604
97446,382,3.0,835567407
97613,2997,2.0,1189932242
97613,247,4.0,1189948301
97613,30793,3.0,1189940359
97613,1639,1.0,1189926920
97613,7099,4.0,1190016262
97971,59369,4.0,1429461671
97971,69406,3.5,1428244981
97971,102903,3.5,1428245176
97971,71520,3.0,1428246558
97971,2747,4.5,1307250686
98481,4979,3.0,1085969759
98481,356,4.0,1085969842
98481,296,4.0,1085969852
98481,180,4.0,1085969723
98481,3354,1.0,1085969789
98546,344,3.0,844425748
98546,165,3.0,844425748
98546,296,2.0,844425679
98546,592,2.0,844425679
98546,316,2.0,844425774
98775,596,4.0,835405322
98775,460,3.0,835405818
98775,420,3.0,835404620
98775,257,4.0,835405020
98775,39,3.0,835404640
98800,3604,4.0,967676423
98800,3872,3.0,967676181
98800,1480,4.0,967676070
98800,2857,3.0,967676423
98800,1947,3.0,967676351
99666,367,3.0,844621506
99666,293,3.0,844621747
99666,597,4.0,844621506
99666,22,3.0,844622059
99666,2,4.0,844621640
100129,2100,4.5,1109295442
100129,3452,4.0,1109297312
100129,4034,2.0,1109296059
100129,6373,3.5,1109297119
100129,293,2.0,1109297057
100210,91529,3.0,1484605207
100210,66097,4.0,1484552984
100210,168250,4.5,1505347748
100210,4873,5.0,1484550432
100210,4519,4.5,1484551783
100728,2502,4.0,1451612061
100728,5544,3.0,1451614724
100728,8865,3.0,1417582535
100728,2921,3.0,1416632408
100728,46972,2.5,1451611449
100773,6377,4.0,1269793924
100773,2572,4.5,1269744782
100773,1805,5.0,1272133707
100773,48774,4.5,1269794295
100773,4465,4.5,1272130694
100889,1466,4.0,1472807367
100889,142488,4.0,1472807154
100889,3753,0.5,1472807336
100889,96610,4.0,1472807657
100889,2167,4.0,1472807348
101010,117895,4.5,1464289494
101010,68954,4.0,1464289313
101010,134853,2.5,1464289308
101010,109374,5.0,1465220086
101010,135861,4.5,1464289067
101257,8638,5.0,1242958332
101257,55290,3.5,1242958059
101257,4023,3.5,1242957517
101257,6867,4.5,1242958070
101257,2616,3.5,1242957460
101665,1278,3.0,967420451
101665,2804,4.0,967422930
101665,2762,5.0,967420769
101665,919,5.0,967421557
101665,2687,2.0,967423372
101826,101415,3.5,1541008168
101826,6942,3.0,1540642702
101826,62155,4.5,1541008268
101826,44193,3.5,1540731869
101826,586,4.0,1540731892
101835,367,5.0,847917347
101835,587,5.0,847917366
101835,364,4.0,847917347
101835,592,4.0,847917177
101835,1409,3.0,852126815
102644,2186,5.0,945379526
102644,1748,5.0,945379564
102644,1562,1.0,945379440
102644,2987,3.0,945379564
102644,1242,5.0,945379675
102717,1136,5.0,1467856500
102717,1265,4.0,1467856453
102717,106487,2.5,1467856457
102717,56367,2.5,1467856441
102717,296,5.0,1467856298
103173,2,3.5,1470042984
103173,377,3.0,1470043630
103173,47099,3.5,1470043432
103173,91542,3.5,1470042866
103173,4874,5.0,1470043491
103259,3155,4.5,1459104584
103259,4995,5.0,1459104320
103259,2571,4.5,1459105835
103259,8969,5.0,1459105666
103259,45720,4.5,1459104497
103387,46530,3.0,1465502565
103387,168252,3.5,1498541559
103387,914,4.5,1465503268
103387,2324,4.5,1465502938
103387,168366,2.5,1498541956
105019,1198,4.5,1343681699
105019,1193,4.5,1343681653
105019,318,5.0,1343681614
105019,1617,4.5,1343681859
105019,1378,4.0,1343681287
105109,58559,4.5,1267912769
105109,69122,4.0,1267912563
105109,7153,4.5,1267912974
105109,4232,4.5,1267913216
105109,60069,5.0,1267913174
105144,2628,2.0,974969303
105144,111,1.0,974969070
105144,3466,2.0,974969227
105144,2162,3.0,974969369
105144,2093,2.0,974969303
105228,8529,4.0,1496242857
105228,73321,3.5,1496243006
105228,106489,0.5,1496244790
105228,69406,3.0,1496244396
105228,49272,5.0,1496242931
105524,2797,4.0,1134516242
105524,1094,3.0,1134511616
105524,527,3.0,1134512039
105524,349,3.0,1134514033
105524,1278,3.0,1134511593
105571,750,4.0,1277852311
105571,58559,4.0,1277852298
105571,2278,3.0,1277851845
105571,898,5.0,1277852047
105571,858,4.0,1277852341
105771,903,5.0,965158461
105771,3341,3.0,965158700
105771,1912,5.0,965159540
105771,750,5.0,965158363
105771,1772,2.0,965159598
105915,55280,4.0,1489721686
105915,111781,5.0,1489721715
105915,52722,3.5,1489720743
105915,96610,5.0,1489720691
105915,45672,4.0,1489721154
105934,3949,4.5,1118573474
105934,296,4.0,1118573316
105934,2329,4.0,1118573319
105934,1288,3.5,1118573083
105934,509,4.0,1118572984
106202,82459,3.0,1322404184
106202,75805,2.5,1280749014
106202,87192,3.5,1357410448
106202,8644,3.5,1309990474
106202,1201,4.0,1275258235
106304,1653,3.0,1064589379
106304,158,4.0,1064589439
106304,6796,4.0,1064589555
106304,48,3.5,1064589429
106304,2100,4.0,1064589446
106436,1197,5.0,995075131
106436,784,5.0,995075131
106436,1003,3.0,995075986
106436,350,4.0,995076165
106436,3176,2.0,995076186
106580,593,5.0,968767131
106580,2124,1.0,968708331
106580,2456,1.0,968707532
106580,2797,4.0,968709264
106580,1914,5.0,968767385
106619,919,5.0,965661201
106619,2948,3.0,965675665
106619,2133,3.0,965674280
106619,1919,3.0,965674994
106619,2054,3.0,965662130
107495,527,5.0,841603460
107495,539,3.0,841603460
107495,50,4.0,841603390
107495,2,3.0,841603537
107495,586,4.0,841603428
107991,592,3.0,836910191
107991,364,3.0,836910634
107991,466,3.0,836911406
107991,440,4.0,836910741
107991,316,3.0,836910345
108248,367,1.0,851630073
108248,1196,3.0,851629673
108248,6,3.0,851627724
108248,280,4.0,851629576
108248,543,2.0,851629820
109361,116823,3.5,1483497035
109361,115667,3.0,1482293098
109361,1370,4.0,1481832077
109361,1036,4.0,1481832073
109361,1923,3.5,1482382719
109524,1371,4.0,1277821347
109524,67799,4.0,1277821900
109524,1345,5.0,1277822129
109524,1214,5.0,1277822044
109524,2393,4.5,1277821394
109611,1297,5.0,1149179096
109611,8961,5.0,1149178648
109611,736,4.5,1149177386
109611,7445,4.5,1149178716
109611,349,4.5,1149177363
109719,65130,3.0,1496157707
109719,7361,5.0,1470903031
109719,4734,5.0,1470904424
109719,122890,1.0,1470903314
109719,102407,5.0,1470926061
109927,2826,4.0,954387006
109927,2457,3.0,954388518
109927,1186,3.0,954387749
109927,2997,4.0,954387028
109927,2985,3.0,954388654
110108,58559,2.0,1225251802
110108,1801,3.0,1225251256
110108,44195,4.0,1225564723
110108,56367,4.0,1225252336
110108,1089,4.5,1225328762
110169,940,4.0,947347200
110169,1580,3.0,947347304
110169,457,4.0,947347088
110169,1127,4.0,947347368
110169,1214,3.0,947347088
110315,150,5.0,952744426
110315,2724,5.0,952744297
110315,1357,5.0,952744556
110315,593,5.0,952744605
110315,1961,5.0,952744127
110773,37727,3.5,1178061150
110773,5299,3.5,1178122728
110773,6874,4.5,1178122004
110773,4993,4.0,1178125130
110773,356,5.0,1178061370
110828,2498,1.0,1029782195
110828,4226,5.0,1029781424
110828,4995,3.0,1029781472
110828,379,2.0,1029782170
110828,1676,3.0,1029781606
110839,3114,4.0,1133209542
110839,110,2.5,1320695840
110839,260,4.5,1320695786
110839,4963,4.5,1320695799
110839,318,4.5,1320695901
110982,208,4.0,841683123
110982,292,4.0,841683066
110982,318,4.0,841683067
110982,349,4.0,841682947
110982,344,3.0,841682947
111550,1515,3.0,882958079
111550,1262,4.0,882959150
111550,1479,3.0,882957855
111550,1213,5.0,882959087
111550,1589,4.0,882957599
111861,2245,3.0,914276120
111861,2318,1.0,914279355
111861,1265,3.0,914275901
111861,2302,4.0,913326256
111861,1394,3.0,914276206
112093,63131,3.0,1460096404
112093,673,3.0,1460097853
112093,8907,2.0,1460098483
112093,39427,4.0,1496380634
112093,4011,4.5,1460093404
112388,3949,4.0,1488505904
112388,1206,4.0,1488505346
112388,106487,1.0,1488505328
112388,81562,4.0,1488505180
112388,81591,3.5,1488505163
112404,329,5.0,831265601
112404,380,4.0,831265449
112404,2,4.0,831265772
112404,253,4.0,831265617
112404,161,4.0,831265601
112428,4973,3.0,1454995081
112428,112852,4.5,1456063979
112428,47610,4.0,1454960062
112428,5679,3.0,1455706514
112428,19,4.0,1454958079
112797,91500,3.5,1511215004
112797,8529,4.0,1511215874
112797,143355,4.0,1511215740
112797,53125,4.0,1511560021
112797,41566,5.0,1511215010
113349,994,4.0,1003067547
113349,1358,3.0,1003066180
113349,1955,4.0,1003066194
113349,1244,3.0,1003066954
113349,858,4.0,1003065837
113443,533,3.0,1196785735
113443,2183,4.5,1196786159
113443,1687,2.5,1196785757
113443,540,2.0,1196785651
113443,2643,1.5,1196785847
113541,46723,3.0,1232512612
113541,26131,3.5,1232247884
113541,3363,3.0,1232242835
113541,5618,2.0,1232242660
113541,3101,3.0,1232243684
113601,348,5.0,939057624
113601,2344,4.0,939057549
113601,805,4.0,939144291
113601,34,4.0,939057624
113601,1635,4.0,939144464
113695,1274,4.0,1091033825
113695,3182,5.0,977167682
113695,541,5.0,1091033710
113695,908,5.0,977167630
113695,1147,4.0,977167681
113975,104,3.5,1120681358
113975,4993,4.0,1118874397
113975,1993,3.5,1118875501
113975,2959,3.0,1118874270
113975,541,5.0,1118874144
114076,2085,4.5,1142659877
114076,1135,2.5,1142660043
114076,1263,3.5,1142659976
114076,509,5.0,1142660316
114076,1721,3.0,1142660623
114510,480,4.0,842050749
114510,356,4.0,842050723
114510,420,4.0,842050812
114510,597,3.0,842050827
114510,539,3.0,842050875
114845,45722,4.5,1446620564
114845,5816,5.0,1446620523
114845,45720,4.0,1446620766
114845,79132,5.0,1446620815
114845,8368,5.0,1446620533
114892,69784,0.5,1253310787
114892,5945,4.0,1253310589
114892,1367,1.5,1253310875
114892,3991,1.5,1253310901
114892,1274,2.0,1253312123
114983,50,3.0,835360446
114983,585,3.0,836376800
114983,349,5.0,835360352
114983,110,5.0,835360419
114983,464,3.0,835361153
115770,788,3.0,849999059
115770,32,4.0,849998929
115770,5,5.0,849998971
115770,780,5.0,849998931
115770,104,3.0,849999026
116006,2542,5.0,974897128
116006,293,4.0,974897128
116006,1805,4.0,974897403
116006,628,4.0,974897246
116006,1127,4.0,974886517
116137,6724,5.0,1501277685
116137,1202,5.0,1501169749
116137,38886,5.0,1501274991
116137,139385,5.0,1501274668
116137,89118,4.5,1501274930
116265,45722,3.0,1230421749
116265,2145,3.5,1230419645
116265,4979,5.0,1230422300
116265,2324,4.0,1230420723
116265,2605,2.0,1230419606
116529,2628,5.0,947377269
116529,1217,5.0,947376755
116529,3147,5.0,947375624
116529,1230,3.0,947375515
116529,260,5.0,947377156
116775,743,2.5,1217319664
116775,3246,2.5,1217319210
116775,750,4.5,1217319463
116775,2004,4.0,1217319201
116775,4226,3.5,1217320018
117010,164,4.0,857674482
117010,1271,4.0,857674731
117010,539,3.0,857673353
117010,267,3.0,857673480
117010,3,3.0,857507468
117419,6502,4.0,1449295078
117419,55820,5.0,1449294438
117419,60069,4.5,1449294255
117419,1215,4.5,1449297312
117419,59387,4.5,1449295415
117519,6377,2.0,1366728969
117519,2617,2.5,1366729119
117519,353,3.0,1366729165
117519,59315,3.5,1366728003
117519,1196,3.5,1366725750
117557,1598,2.0,891370574
117557,1701,5.0,891370491
117557,1722,4.0,891370543
117557,1631,4.0,891370543
117557,1730,4.0,891370491
117628,1,4.0,862865814
117628,648,2.0,862865814
117628,786,4.0,862865962
117628,58,4.0,862866077
117628,62,4.0,862865814
117685,208,1.0,846332048
117685,110,3.0,846332125
117685,329,2.0,846331747
117685,253,4.0,846332125
117685,339,3.0,846332048
118292,30793,0.5,1418671723
118292,2324,4.0,1418670638
118292,4299,3.0,1418671816
118292,104879,3.0,1418670528
118292,6016,5.0,1418670859
118762,1270,2.5,1466267174
118762,54995,5.0,1466266929
118762,2700,4.5,1466266740
118762,116797,4.0,1466267279
118762,142488,5.0,1466266598
119052,2502,5.0,1017780635
119052,5303,3.0,1017779460
119052,1503,3.0,1017779282
119052,2694,3.0,1017780324
119052,3753,1.0,1017780635
119137,640,3.0,858095055
119137,608,4.0,858094936
119137,663,3.0,858095099
119137,32,3.0,858094906
119137,833,3.0,858095227
119396,1193,5.0,869077672
119396,1348,5.0,869078997
119396,1198,3.0,869078474
119396,628,3.0,869077409
119396,76,3.0,868635318
119956,216,4.0,847918881
119956,595,4.0,847918088
119956,193,3.0,847918563
119956,22,4.0,847918683
119956,3,5.0,847918913
120040,1230,4.5,1158897906
120040,235,3.5,1158897876
120040,45722,3.5,1158898028
120040,420,3.0,1158897892
120040,46578,4.5,1158898001
120101,2382,1.0,945066043
120101,1291,4.0,944903348
120101,2374,2.0,945065756
120101,594,5.0,944901161
120101,3020,3.0,945063932
120129,5445,5.0,1127012022
120129,1682,3.5,1127012921
120129,8636,5.0,1127012503
120129,3052,5.0,1127012091
120129,1259,3.5,1127012726
120189,2571,4.0,1006583328
120189,2987,5.0,1006584184
120189,1527,4.0,1006583521
120189,3623,3.0,1006584061
120189,541,5.0,1006583060
120279,52952,4.5,1304960647
120279,480,5.0,1304961305
120279,1617,4.5,1304961433
120279,44555,5.0,1307121319
120279,986,4.0,1304960382
120475,1422,4.0,894453099
120475,849,4.0,894452855
120475,95,4.0,894452784
120475,836,3.0,894452822
120475,737,2.0,894452855
120518,5151,1.0,1031075106
120518,1544,3.0,966326407
120518,2059,3.0,966377697
120518,2409,3.0,966312232
120518,3512,5.0,1031075692
120667,5060,4.0,1135938262
120667,648,2.0,1135938674
120667,858,4.5,1135939546
120667,3836,4.5,1135940135
120667,1136,5.0,1135940008
120949,104,4.0,1250650734
120949,8533,3.5,1360630836
120949,99910,3.0,1377567829
120949,111,4.0,1277141194
120949,2997,4.0,1337232436
121112,442,3.0,974330919
121112,31685,3.5,1203301852
121112,95,2.0,974389345
121112,46578,4.0,1203300832
121112,61323,4.5,1234763091
121122,1210,4.5,1304294682
121122,71535,4.5,1304294236
121122,2795,3.5,1304294030
121122,1200,4.0,1304295585
121122,6333,4.0,1304295640
121200,1246,3.0,887370757
121200,1357,3.0,887370797
121200,1,1.0,887370281
121200,497,4.0,887395179
121200,1198,5.0,887370426
121215,1198,5.0,1441645007
121215,5971,5.0,1441645188
121215,2959,4.0,1441645260
121215,1270,5.0,1441644876
121215,356,5.0,1441644867
121700,39,4.0,844697146
121700,500,5.0,844697096
121700,231,2.0,844696973
121700,364,5.0,844697070
121700,32,4.0,844697168
121734,2380,3.0,955220126
121734,2167,3.0,955220772
121734,920,4.0,955220177
121734,21,1.0,955221306
121734,3508,2.0,955220506
121958,345,3.5,1304706670
121958,661,3.5,1304706680
121958,6502,4.0,1304707521
121958,33171,4.5,1317745896
121958,81819,2.0,1310283911
122174,1694,4.0,889095000
122174,1635,4.0,889095000
122174,1414,3.0,889095173
122174,1748,4.0,889095088
122174,1488,1.0,889095173
122413,3175,3.0,983416944
122413,4117,4.0,983416630
122413,3785,1.0,983416478
122413,2333,5.0,983416979
122413,2759,3.0,983416895
122658,134130,4.0,1450273779
122658,122882,4.0,1450273785
122658,97304,4.5,1450274301
122658,593,4.0,1450274041
122658,2858,3.5,1450273762
