user,item,rating,timestamp
77690,47,5.0,1128636040
77690,1527,2.5,1128631783
77690,3408,4.0,1128636237
77690,1608,2.5,1128634593
78212,858,4.5,1461617945
78212,589,4.0,1461617917
78212,72998,4.0,1461613548
78212,1240,5.0,1461618050
78212,4993,4.0,1461617908
78242,6539,4.5,1243575983
78242,1210,5.0,1243578690
78242,5618,5.0,1243578805
78242,3901,5.0,1243575665
78242,8961,5.0,1243574402
78253,529,3.5,1088130107
78253,3263,4.0,1088130192
78253,4448,4.0,1088130163
78253,7150,2.0,1088410117
78253,7161,3.5,1088410103
78482,1391,4.0,1001874526
78482,3763,4.0,1001874922
78482,110,5.0,1001874840
78482,2028,5.0,1001874778
78482,173,3.0,1001874477
78682,608,5.0,852468794
78682,733,5.0,852468794
78682,79,4.0,852468843
78682,3,5.0,852468794
78682,628,5.0,852468843
78691,2355,3.0,1036288180
78691,223,5.0,1036288180
78691,1219,4.0,1036288737
78691,1240,4.0,1036289522
78691,1193,3.0,1036289203
78931,260,5.0,1352299282
78931,1101,5.0,1352300443
78931,1356,4.0,1352299811
78931,5378,4.5,1352299316
78931,68358,5.0,1352299652
79698,1210,5.0,943013518
79698,1947,4.0,943013768
79698,1784,4.0,943013083
79698,2248,5.0,943013302
79698,2712,5.0,943013736
80605,1225,3.5,1533520485
80605,6863,3.5,1533904723
80605,5995,4.5,1533519897
80605,112290,3.0,1533520522
80605,293,5.0,1533519932
80717,1732,4.0,965359134
80717,1285,5.0,965358945
80717,2413,1.0,965359378
80717,2001,5.0,965359229
80717,1230,2.0,965359011
81240,1307,5.0,971126507
81240,1961,4.0,971126259
81240,296,3.0,971126213
81240,97,4.0,971126522
81240,1997,4.0,971126244
81258,54286,3.5,1489961898
81258,118898,2.0,1489962421
81258,104879,5.0,1489962298
81258,2329,4.0,1489962108
81258,7438,4.0,1489961373
81401,1203,4.0,1313812375
81401,10,4.0,1313812263
81401,165,5.0,1313811045
81401,3755,3.0,1313727025
81401,5952,4.5,1313812176
81604,3,3.0,850988759
81604,7,3.0,850988759
81604,457,4.0,850989073
81604,356,5.0,850989032
81604,527,5.0,850989032
81695,8874,3.0,1146902894
81695,1320,4.0,1142426052
81695,63,5.0,1143383221
81695,3300,3.0,1143905743
81695,2953,2.5,1144326095
81925,1411,5.0,858422339
81925,1167,3.0,858422438
81925,58,4.0,858421801
81925,260,4.0,858421801
81925,141,4.0,858421720
82290,595,5.0,835938523
82290,350,3.0,835938664
82290,160,5.0,835938607
82290,10,4.0,835938562
82290,172,3.0,835938683
82550,3763,3.0,977445882
82550,2791,5.0,977445092
82550,592,3.0,977445882
82550,2916,4.0,977445697
82550,1129,4.0,977445197
82661,3298,2.0,973372829
82661,111,2.0,973372519
82661,3214,3.0,973372571
82661,2369,2.0,973372909
82661,1334,4.0,973372571
82662,3355,4.5,1142765858
82662,4105,4.0,1142765449
82662,1197,4.5,1142764997
82662,1080,4.5,1142764701
82662,8957,4.0,1142765791
82691,1339,2.0,974707945
82691,1097,1.0,974797321
82691,3175,5.0,974709485
82691,1717,1.0,974708066
82691,2759,4.0,974709392
82777,2140,4.0,1095262209
82777,661,4.5,1095262051
82777,608,2.5,1095262530
82777,6365,4.5,1095262269
82777,1035,5.0,1095262500
83395,377,3.0,1107240214
83395,6796,4.5,1107324123
83395,4993,4.5,1107324140
83395,1288,4.5,1107405379
83395,47,4.5,1107324144
83509,5952,5.0,1556667082
83509,260,1.0,1556671142
83509,106696,4.0,1556667774
83509,6373,4.0,1556667297
83509,40815,4.0,1556667244
83736,149406,3.5,1546557365
83736,356,3.5,1540078098
83736,50872,4.0,1563500968
83736,122916,4.0,1563500894
83736,87876,2.5,1563501004
83786,92259,4.5,1444780349
83786,111759,4.0,1444780342
83786,33794,3.5,1444780357
83786,99114,4.5,1444780352
83786,59315,4.0,1444780148
83991,58559,4.0,1334486875
83991,8961,3.5,1334487843
83991,661,3.0,1334484752
83991,858,4.5,1334486802
83991,7,3.5,1334488176
84093,1196,5.0,985640868
84093,1242,4.0,985641146
84093,3114,4.0,985641009
84093,2719,2.0,985641376
84093,1307,4.0,985641163
84162,2730,4.0,1203803597
84162,519,0.5,1203802512
84162,904,4.5,1203803895
84162,1089,3.0,1203803842
84162,3432,4.0,1203803689
84648,4270,2.0,1415190698
84648,48394,2.0,1415190631
84648,8665,5.0,1415190523
84648,5378,5.0,1415190507
84648,4638,3.5,1415190736
84841,60069,5.0,1429724260
84841,592,4.0,1429814856
84841,111362,5.0,1429724345
84841,5971,5.0,1429814642
84841,1377,4.0,1429814862
85173,5254,3.0,1323287548
85173,8360,3.0,1323131546
85173,1193,3.0,1323131636
85173,1580,3.5,1323131609
85173,1129,1.5,1323287369
85223,16,4.5,1142964470
85223,1517,2.0,1142964393
85223,1208,5.0,1142964429
85223,2012,1.5,1142964461
85223,2571,4.5,1142964583
85436,969,4.0,965417723
85436,2002,4.0,965418388
85436,3763,4.0,965417934
85436,1385,2.0,965418141
85436,2001,4.0,965418069
85599,719,3.0,866033667
85599,65,1.0,866033766
85599,376,4.0,866033509
85599,1356,4.0,866033509
85599,62,4.0,866033264
86093,3683,4.0,1560199455
86093,122914,0.5,1560200881
86093,109487,4.5,1560200528
86093,924,4.0,1560199200
86093,1089,3.5,1560198413
86180,1732,4.0,1162501774
86180,1193,3.5,1162501111
86180,1544,3.5,1162502107
86180,5902,4.5,1162502004
86180,4022,3.0,1162500965
86386,750,2.0,1075065450
86386,2302,3.5,1073290397
86386,277,4.0,1073290540
86386,5810,5.0,1073290857
86386,8360,3.5,1099165052
86726,1206,4.0,1111675850
86726,5060,3.5,1111674064
86726,1136,3.5,1111675413
86726,784,2.0,1111674047
86726,7160,3.0,1111675432
86849,1203,4.5,1213757819
86849,44004,3.0,1213666460
86849,56949,4.5,1213666595
86849,1193,4.5,1213758055
86849,1073,4.5,1213758023
86967,296,3.0,1536888162
86967,457,4.5,1536888222
86967,168252,4.0,1536888132
86967,187541,4.0,1536888187
86967,1,4.5,1536888171
87120,51540,4.0,1522491626
87120,79132,5.0,1522492289
87120,68954,3.5,1529962816
87120,74458,5.0,1522492281
87120,92259,4.5,1522397544
87128,7143,4.0,1547067360
87128,296,4.0,1547068478
87128,97306,3.5,1547068523
87128,80489,3.0,1547068527
87128,4022,4.5,1547067591
87582,3362,4.5,1266753478
87582,3735,3.5,1316064735
87582,86377,5.0,1311587433
87582,4011,4.0,1252154733
87582,79702,2.5,1287688826
87788,8970,3.0,1150124237
87788,11,5.0,1148839883
87788,2762,5.0,1148839382
87788,186,3.5,1148839229
87788,3408,3.5,1150124265
87800,1219,4.5,1330502348
87800,1209,4.5,1330501530
87800,3052,3.5,1330503347
87800,7153,4.0,1330502824
87800,3435,4.5,1330502449
88362,4979,1.0,1032833107
88362,5220,4.0,1032833222
88362,1888,3.0,1032831764
88362,4069,4.0,1032831450
88362,1562,3.0,1032831395
88382,5816,4.0,1520233624
88382,260,4.0,1520233064
88382,72998,5.0,1520233439
88382,97913,4.5,1520232979
88382,177765,5.0,1520232994
88387,168,1.0,916417995
88387,1302,3.0,916320691
88387,3074,4.0,951093139
88387,908,5.0,913047617
88387,2376,4.0,916418183
88708,5952,5.0,1518723736
88708,7153,5.0,1518723542
88708,1197,4.0,1518723734
88708,68954,3.0,1518723753
88708,4993,5.0,1518723735
88744,2059,4.5,1501101644
88744,104,3.0,1501101021
88744,1210,3.0,1501100467
88744,1197,3.0,1501100473
88744,1196,3.0,1501100650
88990,4963,5.0,1028296603
88990,802,1.0,1028295903
88990,3355,5.0,1028296230
88990,4034,5.0,1028295891
88990,527,5.0,1028295903
89052,4008,3.5,1200134937
89052,296,4.0,1200137308
89052,3108,2.0,1200134611
89052,5785,1.5,1200135313
89052,2076,4.0,1200134602
89824,330,5.0,835532237
89824,153,3.0,835531037
89824,612,3.0,835532529
89824,349,5.0,835531037
89824,87,5.0,835532396
89891,1257,4.0,938775816
89891,2736,2.0,938776197
89891,2064,4.0,938776124
89891,1953,3.0,938778004
89891,1079,4.0,938775741
89966,1200,3.0,1378680355
89966,2085,4.0,1378679159
89966,2324,4.5,1378679083
89966,1086,4.0,1378678974
89966,1148,4.0,1378680279
90069,95,3.0,862634732
90069,780,3.0,862634732
90069,725,1.0,862635260
90069,135,2.0,862634940
90069,1049,4.0,862635284
90090,1674,4.0,953162655
90090,899,5.0,953162569
90090,1247,4.0,953162534
90090,2502,4.0,953162618
90090,3451,3.0,953162157
90261,177763,4.0,1538072775
90261,64983,3.5,1509094226
90261,60074,3.5,1531064025
90261,101362,3.0,1509095623
90261,480,3.5,1509087184
90492,2124,3.5,1389264394
90492,4720,3.5,1497900835
90492,71520,3.5,1560757708
90492,64614,4.5,1497900857
90492,288,4.0,1500208242
90744,3018,4.0,989821259
90744,1676,2.0,989823465
90744,2826,3.0,989822662
90744,3264,3.0,989822467
90744,2279,5.0,989822418
91428,1884,3.5,1441769145
91428,2571,5.0,1441768394
91428,69122,5.0,1441769128
91428,54286,5.0,1441768643
91428,54503,5.0,1441769307
91594,372,3.0,862479722
91594,1441,3.0,862763171
91594,1381,5.0,862481299
91594,260,3.0,862475872
91594,1393,3.0,862482573
91726,8360,4.0,1520896738
91726,95167,3.5,1520896800
91726,68954,3.0,1520896573
91726,115617,3.0,1520896591
91726,103042,3.5,1520896824
91727,4973,2.0,1488962627
91727,1230,4.0,1488963643
91727,1997,4.5,1488962571
91727,1204,4.5,1488962515
91727,5679,4.5,1488962707
91887,783,4.0,956668811
91887,1214,5.0,956668811
91887,1213,4.0,956667603
91887,2028,5.0,956667603
91887,2406,4.0,956667249
92012,36,3.0,862760911
92012,6,3.0,862760911
92012,783,3.0,862761069
92012,110,5.0,862762169
92012,609,4.0,862761214
92081,2019,3.5,1173382162
92081,474,4.0,1173380554
92081,296,4.5,1173380039
92081,50442,3.5,1173379937
92081,500,4.5,1173380131
92102,1091,3.0,1397417385
92102,2025,4.0,1397417564
92102,7371,5.0,1397417550
92102,6620,3.5,1397417483
92102,1619,3.0,1397417404
92953,112852,5.0,1422816610
92953,6218,4.0,1125991999
92953,4878,4.5,1127518809
92953,3981,4.0,1130033439
92953,95,2.0,1125972379
93023,3114,4.5,1469796182
93023,142997,3.0,1469717047
93023,136864,3.5,1469717858
93023,3994,3.5,1469796097
93023,7153,4.5,1469719686
93249,260,5.0,1491339977
93249,68358,4.0,1491340022
93249,68954,4.0,1491340040
93249,91529,5.0,1491340119
93249,4011,5.0,1491340290
93457,2874,3.0,965524924
93457,1126,1.0,965525391
93457,2922,4.0,965521208
93457,3467,5.0,965521166
93457,3244,4.0,965525189
93626,182715,4.0,1538275951
93626,7458,5.0,1538276139
93626,85788,4.0,1538276204
93626,139385,5.0,1538275382
93626,180031,3.5,1538276085
94075,1204,3.0,1049471286
94075,2840,2.0,1049469376
94075,2329,5.0,1049470465
94075,356,4.0,1049471472
94075,2997,5.0,1049470720
94090,924,5.0,1052207417
94090,1375,3.0,1052205621
94090,1676,3.0,1052205593
94090,50,5.0,1052205775
94090,2916,4.0,1052205604
94245,1200,3.5,1062945178
94245,2916,4.0,1062945565
94245,780,3.5,1062945644
94245,3300,3.5,1062945650
94245,1221,5.0,1062945157
94315,1982,3.0,1451107496
94315,105213,1.0,1451108581
94315,6754,4.5,1455946329
94315,2329,3.0,1451107321
94315,110553,3.0,1451107311
94317,63082,4.0,1301866660
94317,4886,4.0,1301866727
94317,8810,1.0,1301612281
94317,82459,4.5,1301866062
94317,69481,3.0,1319389221
94516,2194,4.0,1445495656
94516,91630,4.0,1445596112
94516,7153,5.0,1445494666
94516,4979,2.0,1445501933
94516,72378,4.5,1445499245
94553,648,2.0,1489007881
94553,5573,4.0,1489022759
94553,50872,4.0,1489009336
94553,216,4.0,1489012433
94553,1917,4.5,1489016252
94753,110,2.5,1219326001
94753,593,4.0,1219324316
94753,1731,0.5,1219325211
94753,48516,4.0,1219324090
94753,4002,2.0,1219324036
95373,1258,5.0,1303347705
95373,2762,4.5,1303347022
95373,52319,5.0,1303348001
95373,8861,3.5,1303351602
95373,1221,5.0,1303347059
95422,1,5.0,1441086226
95422,78499,4.0,1441086783
95422,292,4.0,1441086644
95422,7445,5.0,1441087464
95422,1625,5.0,1441087697
95599,661,3.0,861098845
95599,1407,1.0,861099346
95599,7,3.0,861098802
95599,74,3.0,861098941
95599,494,3.0,861098739
95630,34,3.0,845841408
95630,367,3.0,845841382
95630,232,3.0,845841783
95630,539,3.0,845841428
95630,235,4.0,845841622
95855,104,4.0,839184375
95855,434,3.0,837895700
95855,829,1.0,837899224
95855,240,3.0,842399635
95855,454,3.0,837895800
96785,134130,5.0,1473794001
96785,318,4.5,1473793933
96785,122924,3.5,1473794052
96785,260,4.0,1473793947
96785,68954,3.0,1473793987
97529,480,5.0,950648116
97529,2640,4.0,950648116
97529,1097,5.0,950648075
97529,527,5.0,950647845
97529,1270,4.0,950647972
97970,933,4.0,1043028583
97970,5445,2.0,1100673446
97970,3246,4.0,1100673319
97970,6978,4.0,1100671948
97970,2926,4.0,1042960104
98169,3499,3.0,1139445585
98169,1387,3.5,1139446139
98169,1094,3.5,1139443836
98169,858,3.5,1139445612
98169,2100,2.5,1139443969
98470,4995,4.0,1027066634
98470,4308,4.0,1027067024
98470,1221,5.0,1027068705
98470,1517,4.0,1027067745
98470,20,2.0,1027067076
98702,2571,4.0,1459248851
98702,104841,3.5,1459250862
98702,136020,5.0,1459247859
98702,1270,4.5,1459248865
98702,3578,4.0,1459248869
99119,1175,5.0,1390767928
99119,7063,3.5,1390768383
99119,924,4.5,1398353807
99119,155064,4.0,1556487013
99119,2318,4.0,1390942569
99719,4306,5.0,1552910057
99719,73017,4.5,1552910313
99719,6874,4.5,1552909749
99719,33679,5.0,1552910363
99719,106782,5.0,1552910309
99946,1307,5.0,1341714216
99946,2340,3.5,1341714022
99946,2423,1.0,1341713977
99946,1672,4.0,1341714067
99946,912,5.0,1341714252
100037,6870,3.5,1542142270
100037,4963,3.5,1542141806
100037,56782,3.5,1542142418
100037,2858,4.0,1542192442
100037,68954,3.5,1542192567
100244,3505,4.0,954273572
100244,1625,4.0,954273731
100244,1573,3.0,954274514
100244,317,3.0,954275929
100244,2797,4.0,954275897
100282,2551,4.0,957479902
100282,913,5.0,957479651
100282,1243,5.0,962999511
100282,2336,5.0,957479619
100282,858,4.0,957374053
100716,2687,4.5,1139687184
100716,4973,3.5,1139687101
100716,1376,4.5,1139686923
100716,1639,1.0,1139686890
100716,3176,4.5,1139686940
100785,2455,4.0,1517903063
100785,593,5.0,1517902586
100785,2959,3.5,1517902577
100785,1210,5.0,1517902421
100785,4886,4.0,1517903048
101039,1588,2.5,1172858009
101039,586,3.0,1172850489
101039,6373,3.5,1172851190
101039,5528,4.0,1172853066
101039,2470,1.5,1172851109
101178,377,3.5,1281762214
101178,3081,3.5,1282093176
101178,784,3.5,1282093456
101178,2174,4.5,1281765281
101178,64614,4.0,1281762976
102166,1527,4.0,944963353
102166,798,4.0,944964295
102166,2716,3.0,963167436
102166,204,4.0,944964540
102166,153,4.0,944964895
102344,161922,4.5,1549094205
102344,47099,4.5,1549083276
102344,171763,4.5,1549345025
102344,113604,4.5,1549083151
102344,96821,3.5,1549083317
102368,1562,4.5,1394793235
102368,1372,1.0,1394793211
102368,1918,0.5,1394793251
102368,2723,3.5,1394793278
102368,1047,2.0,1394793281
102428,2870,5.0,945299350
102428,919,5.0,945297504
102428,1095,5.0,945297751
102428,1394,5.0,945299350
102428,2019,5.0,945297394
102590,902,2.5,1442083907
102590,4973,3.0,1442071760
102590,56941,3.0,1445094448
102590,1682,3.0,1442071479
102590,92259,3.5,1442084029
102730,101525,2.5,1550954263
102730,1097,2.0,1550953830
102730,2194,3.0,1550954197
102730,1221,4.5,1550952746
102730,55247,3.0,1550954305
103030,1206,5.0,991788311
103030,1909,5.0,991788708
103030,3703,5.0,991788365
103030,1280,4.0,991788122
103030,3175,5.0,991788593
103084,2723,3.5,1110849646
103084,8636,5.0,1110249079
103084,3536,4.5,1110849290
103084,3421,3.5,1110246364
103084,5507,3.5,1110323636
103382,2115,4.0,1140206767
103382,1136,3.0,1140206487
103382,1101,5.0,1140205799
103382,2424,3.5,1140205866
103382,1968,4.0,1140207015
103573,260,3.5,1294068582
103573,33493,4.5,1293977219
103573,780,3.0,1293884382
103573,1210,3.5,1293977197
103573,6874,3.0,1294068609
103578,527,2.5,1538912962
103578,112552,2.0,1538912067
103578,318,4.0,1538911977
103578,2959,5.0,1538911971
103578,6016,2.0,1538912959
103862,8874,4.5,1483896159
103862,5016,3.5,1483896689
103862,5419,1.0,1483896532
103862,30810,5.0,1483896280
103862,6331,4.0,1483896501
104182,468,2.5,1325456612
104182,1923,3.0,1325803821
104182,4246,3.0,1326719573
104182,2011,3.0,1325869534
104182,3147,4.0,1325869334
104242,527,4.5,1179154930
104242,6187,4.0,1179750599
104242,8641,4.5,1179154984
104242,41569,4.0,1179154999
104242,6711,3.5,1179317403
104427,8808,4.0,1559385648
104427,5995,4.0,1559384930
104427,30793,4.0,1559385443
104427,50872,2.5,1559386371
104427,8533,4.0,1559385107
104566,3617,4.0,1027601748
104566,5012,3.0,1027601268
104566,4308,3.0,1027601573
104566,3623,5.0,1027601902
104566,3755,5.0,1027601853
104841,3916,4.5,1138840625
104841,4226,4.0,1138840461
104841,2502,5.0,1138840191
104841,2321,3.0,1138840262
104841,1485,3.5,1138840598
105022,81562,3.0,1438975296
105022,2571,5.0,1438975241
105022,72378,3.5,1438975285
105022,79132,5.0,1438975243
105022,88744,2.5,1438975289
105248,223,3.0,832926087
105248,555,3.0,832926069
105248,196,1.0,832926007
105248,296,4.0,832925773
105248,593,4.0,832925950
105311,1278,4.0,1101641992
105311,7175,0.5,1101643191
105311,6934,2.5,1101643130
105311,172,2.5,1101642095
105311,2054,2.0,1101642310
105390,185,3.0,845432151
105390,34,4.0,845432277
105390,110,4.0,845432120
105390,161,4.0,845432120
105390,587,3.0,845432332
105682,96821,4.0,1570550261
105682,56367,5.0,1570549505
105682,39183,4.0,1570550079
105682,80463,4.0,1570549636
105682,66097,5.0,1570550237
105775,1203,4.0,868914259
105775,608,2.0,868913544
105775,838,3.0,863839252
105775,1079,4.0,868915324
105775,1225,5.0,863841180
105995,2478,3.0,1298848035
105995,2338,1.5,1298851878
105995,4447,1.5,1294318024
105995,1485,2.5,1293905901
105995,1544,2.5,1293906821
106095,344,3.0,843958589
106095,265,3.0,843959417
106095,292,4.0,843958796
106095,168,3.0,843959417
106095,248,3.0,843960490
106399,55247,5.0,1480282467
106399,112175,2.0,1480282545
106399,4306,2.5,1480282512
106399,152081,3.0,1480282388
106399,157296,3.0,1480282542
106627,786,3.0,865942281
106627,95,1.0,865942237
106627,1183,3.0,865942494
106627,610,4.0,865943931
106627,784,1.0,865942326
106738,1918,2.0,900448958
106738,1866,2.0,900449060
106738,1221,5.0,902696021
106738,923,5.0,902696098
106738,1213,5.0,902696657
106773,2692,4.5,1166490774
106773,1721,1.5,1166490211
106773,1204,2.5,1166490839
106773,5690,5.0,1166490814
106773,780,2.0,1166490155
106940,256,3.0,839449731
106940,457,4.0,839449481
106940,590,3.0,839449385
106940,708,3.0,839449957
106940,589,3.0,839449559
107089,1210,5.0,1429484221
107089,51662,0.5,1429484398
107089,2324,0.5,1429484287
107089,49272,4.5,1429484385
107089,33493,5.0,1429484668
107099,111,5.0,1186239689
107099,3421,4.5,1188749590
107099,34150,1.0,1186231136
107099,1221,5.0,1186239791
107099,2657,5.0,1187451486
107106,6807,5.0,1246635979
107106,111,4.0,1246635892
107106,8576,4.5,1294164793
107106,56367,4.5,1263628175
107106,8784,4.5,1227292195
107209,589,3.0,847083346
107209,590,4.0,847083093
107209,474,3.0,847083346
107209,380,3.0,847083094
107209,364,3.0,847083263
107429,46976,4.0,1261183813
107429,35836,5.0,1261183861
107429,4623,2.0,1261183095
107429,3633,3.0,1261183193
107429,3360,2.5,1261183023
107464,203,3.5,1080696038
107464,923,4.0,1080695063
107464,1968,4.0,1117933052
107464,1016,3.5,1080698098
107464,3185,4.0,1080697660
107825,54503,4.5,1550361440
107825,4022,4.0,1550361280
107825,143355,3.5,1550361159
107825,48322,5.0,1550362034
107825,92422,4.0,1550365215
107942,1197,2.0,1505469659
107942,104841,4.5,1504571438
107942,5989,3.5,1504571347
107942,53972,3.0,1504571373
107942,73017,3.5,1504571321
108154,45186,3.5,1189682678
108154,5791,4.0,1189682510
108154,1517,2.5,1189680815
108154,47610,3.5,1189682488
108154,4816,2.5,1189682598
108214,595,4.0,845398148
108214,608,5.0,845398117
108214,356,5.0,845398097
108214,380,4.0,845398025
108214,377,3.0,845398148
108352,4993,4.0,1534910170
108352,165551,4.5,1535166593
108352,187541,4.5,1534906588
108352,31658,4.5,1534910193
108352,5218,4.0,1535157255
109232,2248,4.5,1288746559
109232,6383,3.5,1288746815
109232,2722,3.5,1288746614
109232,372,4.5,1288746564
109232,2694,3.0,1288746503
109339,1221,3.5,1294586342
109339,1291,3.0,1294575870
109339,4002,4.0,1294537115
109339,1200,3.5,1294586192
109339,589,4.5,1294576004
109343,70286,4.0,1279279747
109343,6645,3.0,1279278969
109343,3996,3.0,1279279668
109343,2151,4.0,1279278841
109343,55908,4.0,1279280357
110174,54001,4.5,1543789175
110174,86332,5.0,1543790564
110174,69844,3.5,1543789166
110174,1291,4.0,1543789057
110174,2712,5.0,1543790088
110276,8011,4.0,1564346574
110276,3186,5.0,1564342549
110276,188189,5.0,1564342906
110276,97306,4.0,1564342994
110276,68954,3.0,1564344268
110610,3285,2.0,994363801
110610,2108,3.0,994107021
110610,3638,3.0,994106796
110610,3300,5.0,994363565
110610,260,4.0,994106632
110638,1073,3.0,851455832
110638,7,3.0,851455787
110638,112,4.0,851455787
110638,994,3.0,851456031
110638,95,2.0,851455712
111015,597,4.0,848482594
111015,292,1.0,848482513
111015,410,3.0,848482594
111015,434,3.0,848482455
111015,590,4.0,848482364
111060,586,1.0,974698843
111060,1213,4.0,974699625
111060,3967,2.0,974700042
111060,47,5.0,974699625
111060,1089,5.0,974699580
111062,2571,4.0,1225219559
111062,1213,4.0,1225219318
111062,107,3.0,1225217960
111062,2420,3.0,1225217926
111062,661,3.0,1225217871
111103,3263,3.0,1024198874
111103,2492,2.0,945033183
111103,208,2.0,1088558969
111103,4214,4.0,1024200024
111103,1302,4.5,1136867040
111243,588,3.0,835969953
111243,2,3.0,835970344
111243,648,4.0,835971016
111243,610,3.0,835970952
111243,153,3.0,835969953
112165,5481,2.5,1480732461
112165,337,5.0,1480732923
112165,5283,2.0,1480732740
112165,7451,3.0,1480732587
112165,105869,5.0,1480732898
112337,91542,2.5,1465986704
112337,6502,4.0,1465986047
112337,6157,1.0,1465987330
112337,6874,3.5,1465986054
112337,1197,3.5,1465985948
112384,480,3.0,834924187
112384,410,3.0,834924042
112384,236,5.0,834924153
112384,454,3.0,834924098
112384,595,3.0,834923961
112438,150,5.0,1182401527
112438,1,3.0,1182404372
112438,40815,3.0,1182404233
112438,2628,2.0,1197133762
112438,2151,2.0,1182404389
112887,69134,4.5,1570425815
112887,5445,4.5,1570428408
112887,260,4.5,1570427475
112887,1258,4.0,1570427904
112887,1625,4.5,1570686438
112929,356,3.0,984191032
112929,592,3.0,984193776
112929,3175,4.0,984192671
112929,785,1.0,984193132
112929,2502,4.0,984192977
113194,1610,4.0,1449515578
113194,1265,4.0,1449515520
113194,1198,4.0,1449515461
113194,2028,4.5,1449515530
113194,1247,3.0,1449515601
113523,616,4.0,1088273283
113523,3045,1.0,1088273529
113523,1291,4.0,1088272818
113523,953,4.0,1088272436
113523,719,4.0,1088272624
113810,2336,5.0,1227916290
113810,2145,2.5,1227916355
113810,45106,2.0,1227917000
113810,2080,2.5,1227916285
113810,1957,3.0,1227916387
113849,117176,4.0,1542656513
113849,139644,3.5,1542657211
113849,1485,3.5,1542655624
113849,111362,5.0,1542656721
113849,356,4.0,1542655576
113866,150,4.0,841170205
113866,296,4.0,841170205
113866,153,2.0,841170237
113866,380,3.0,841170205
113866,185,2.0,841170378
113933,6101,3.0,1074479808
113933,3928,5.0,1074478959
113933,1408,5.0,1074478745
113933,1214,4.5,1074479860
113933,3397,4.5,1074479038
114198,454,3.0,855045865
114198,595,4.0,855045683
114198,1380,3.0,850773594
114198,1307,4.0,854455762
114198,1429,3.0,864160995
114206,2628,4.0,1536659499
114206,189333,3.0,1536601255
114206,69844,4.0,1536658392
114206,1717,1.0,1536659144
114206,1240,4.0,1536659614
114207,1305,5.0,1573207717
114207,1266,5.0,1573128824
114207,7587,5.0,1573206199
114207,2731,5.0,1573128919
114207,3508,4.0,1573207013
114304,1747,4.5,1244921625
114304,1639,4.0,1244921518
114304,1278,4.0,1244921515
114304,1233,4.5,1244921557
114304,1625,4.0,1244921543
114710,3408,4.5,1518573949
114710,1641,4.5,1518573583
114710,318,5.0,1518573499
114710,2571,3.5,1518573788
114710,673,4.0,1518573722
115474,1097,3.0,1010440257
115474,1196,4.0,1010440994
115474,2657,2.0,1010440180
115474,1291,2.0,1010441124
115474,1682,4.0,1010440914
115575,6870,4.0,1136199683
115575,3418,2.0,1135821853
115575,4848,3.0,1136629440
115575,33794,4.0,1136199408
115575,30707,5.0,1136199506
115638,125916,4.0,1515032684
115638,187595,3.5,1538906312
115638,39183,5.0,1515028991
115638,1682,3.5,1514942018
115638,2000,4.5,1514942077
115816,3448,4.0,1513839544
115816,1073,5.0,1513839263
115816,72737,3.0,1513839831
115816,2918,5.0,1513839456
115816,179819,5.0,1513632337
115981,589,2.0,846510350
115981,380,4.0,846510153
115981,185,5.0,846510318
115981,480,2.0,846510296
115981,434,3.0,846510296
116236,364,4.0,840219735
116236,348,4.0,840220099
116236,802,5.0,840220701
116236,595,4.0,840219651
116236,256,4.0,840219928
116250,5410,2.0,1327535534
116250,139644,3.5,1476925487
116250,4310,2.5,1476644574
116250,55269,4.0,1328203163
116250,87306,3.0,1476645403
116460,1381,0.5,1138477472
116460,1799,4.0,1140381362
116460,2881,4.0,1138483048
116460,20,3.5,1139093950
116460,34150,4.0,1137855798
116478,4370,5.0,1292521027
116478,3798,4.0,1292520588
116478,673,4.0,1292520378
116478,5481,4.0,1292520495
116478,2871,4.0,1292520438
117070,2571,5.0,1014066608
117070,592,4.0,1014066755
117070,589,5.0,1014067560
117070,2716,3.0,1014067203
117070,527,4.0,1014066473
117444,6539,0.5,1557873063
117444,122900,3.0,1557873251
117444,106487,0.5,1558005668
117444,55820,3.5,1558005914
117444,93838,4.0,1557871186
117471,3910,1.0,1115590726
117471,1250,2.0,1115589929
117471,4878,5.0,1115591352
117471,3825,3.0,1115590618
117471,733,2.5,1115590193
117640,3702,4.0,1230784176
117640,2420,3.5,1230784167
117640,356,2.5,1230451383
117640,1587,3.0,1230784161
117640,318,4.0,1230451393
117717,2716,3.5,1508712617
117717,112556,3.5,1508712848
117717,1580,3.5,1508712671
117717,40629,4.0,1508712936
117717,2959,5.0,1508712430
117888,356,5.0,1473130756
117888,902,3.0,1473132128
117888,122904,3.0,1473130694
117888,73017,3.5,1473131737
117888,91500,3.0,1473131773
118190,2858,4.5,1411923167
118190,788,2.0,1411924681
118190,1320,3.5,1411922412
118190,2686,3.5,1411922621
118190,1274,4.5,1411923459
118809,3452,4.0,1116077761
118809,8874,4.5,1115991135
118809,5994,3.0,1115990828
118809,2167,4.5,1116077048
118809,592,5.0,1116076934
118939,6484,3.0,1062791348
118939,2001,3.5,1062791110
118939,3101,3.5,1062791071
118939,2770,2.5,1062791033
118939,1275,3.5,1062791122
118992,419,1.0,1265926753
118992,1197,4.5,1265928141
118992,2565,3.5,1265926810
118992,736,3.0,1265928396
118992,7060,3.5,1265928071
119006,136016,1.0,1461642722
119006,1240,5.0,1461642966
119006,111362,4.0,1461642987
